tokens	tags	text	ner_tags	lang
['2014.05.31', 'දින', 'සිට', '2014.06.01', 'දින', 'දක්වා', 'පොලොන්නරුව', ',', 'වැලිකන්ද', ',', 'අසේලපුර', 'මෛත්\u200dරි', 'ශ්\u200dරී', 'සුදර්ශනාරාම', 'විහාරස්ථානයේ', 'පැවැත්විය', '.']	['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	2014.05.31 දින සිට 2014.06.01 දින දක්වා පොලොන්නරුව, වැලිකන්ද, අසේලපුර මෛත්‍රි ශ්‍රී සුදර්ශනාරාම විහාරස්ථානයේ පැවැත්විය.	[7, 0, 0, 7, 0, 0, 5, 0, 5, 0, 7, 8, 8, 8, 8, 0, 0]	si
['මේ', 'මඟින්', '7200කට', 'වැඩි', 'පිරිසක්', 'ප්\u200dරයෝජනය', 'ලබා', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']	මේ මඟින් 7200කට වැඩි පිරිසක් ප්‍රයෝජනය ලබා ඇත.	[0, 0, 7, 0, 0, 0, 0, 0, 0]	si
['2', '.', 'කොළඹ', '02', ',', 'කොම්පඤ්ඤ', 'වීදිය', 'ද', 'සොයිසා', 'මහල්', 'නිවාස', 'ක්\u200dරමය', ',', '(', 'නිවාස', '64', ')']	['B-MISC', 'O', 'B-LOC', 'I-LOC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O']	2. කොළඹ 02, කොම්පඤ්ඤ වීදිය ද සොයිසා මහල් නිවාස ක්‍රමය, ( නිවාස 64 )	[7, 0, 5, 6, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 0]	si
['2015', 'වසරේ', 'වැඩසටහන්', '219ක්', 'පමණ', 'පවත්වනු', 'ලැබ', 'ඇත', '.']	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	2015 වසරේ වැඩසටහන් 219ක් පමණ පවත්වනු ලැබ ඇත.	[7, 8, 0, 7, 0, 0, 0, 0, 0]	si
['මානව', 'සම්පත්', 'සංවර්ධනය', 'කිරීමේ', 'ජාතික', 'සභාව', 'සහ', 'පියෝටල්', 'ලංකා', 'පෞද්ගලික', 'සමාගම', 'අතර', 'ඇති', 'කර', 'ගත්', 'අවබෝධතා', 'ගිවිසුම්', '12', 'වන', 'වගන්තිය', 'ප්\u200dරකාරව', '2013', 'වසරේ', 'දී', 'ආයතනය', 'විසින්', 'බේරුම්කරුවෙකු', 'පත්', 'කරන', 'ලෙස', 'එම', 'සමාගම්', 'සභාපති', 'පට්ටියවල', 'මහින්ද', 'හිමි', 'වෙත', '2013', '-', '06', '-', '05', 'වන', 'දින', 'ලිපියකින්', 'දැනුම්', 'දෙනු', 'ලැබ', 'ඇත', '.']	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මානව සම්පත් සංවර්ධනය කිරීමේ ජාතික සභාව සහ පියෝටල් ලංකා පෞද්ගලික සමාගම අතර ඇති කර ගත් අවබෝධතා ගිවිසුම් 12 වන වගන්තිය ප්‍රකාරව 2013 වසරේ දී ආයතනය විසින් බේරුම්කරුවෙකු පත් කරන ලෙස එම සමාගම් සභාපති පට්ටියවල මහින්ද හිමි වෙත 2013- 06- 05 වන දින ලිපියකින් දැනුම් දෙනු ලැබ ඇත.	[3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 1, 2, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['රාජ්\u200dය', 'කළමනාකරණ', 'සහකාර', 'සේවයේ', 'ගාල්ල', 'මැතිවරණ', 'කාර්යාලයේ', 'ජී', '.', 'ඩබ්ලිව්', '.', 'එස්', '.', 'බී', '.', 'සමරදාස', 'මහත්මිය', ',', 'ගම්පහ', 'මැතිවරණ', 'කාර්යාලයේ', 'ආර්', '.', 'ජී', '.', 'පී', '.', 'ආර්', '.', 'රාජපක්ෂ', 'මහත්මිය', ',', 'කළුතර', 'මැතිවරණ', 'කාර්යාලයේ', 'කේ', '.', 'කේ', '.', 'ටී', '.', 'රත්නායක', 'මහතා', ',', 'ගාල්ල', 'මැතිවරණ', 'කාර්යාලයේ', 'එච්', '.', 'වී', '.', 'සී', '.', 'කරුණාරත්න', 'මෙණෙවිය', 'යන', 'මහත්ම', 'මහත්මීහු', 'ද', ',', 'කාර්යාල', 'කාර්ය', 'සහකාර', 'සේවයේ', ',', 'ගාල්ල', 'මැතිවරණ', 'කාර්යාලයේ', 'ජී', '.', 'එච්', '.', 'සී', '.', 'අත්තනායක', 'මහතා', 'සහ', 'රත්නපුර', 'මැතිවරණ', 'කාර්යාලයේ', 'ඒ', '.', 'පී', '.', 'ජයසේන', 'මහතා', 'යන', 'මහත්වරු', 'ද', '2015', 'වසර', 'තුළ', 'විශ්\u200dරාම', 'ගියහ', '.']	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']	රාජ්‍ය කළමනාකරණ සහකාර සේවයේ ගාල්ල මැතිවරණ කාර්යාලයේ ජී. ඩබ්ලිව්. එස්. බී. සමරදාස මහත්මිය, ගම්පහ මැතිවරණ කාර්යාලයේ ආර්. ජී. පී. ආර්. රාජපක්ෂ මහත්මිය, කළුතර මැතිවරණ කාර්යාලයේ කේ. කේ. ටී. රත්නායක මහතා, ගාල්ල මැතිවරණ කාර්යාලයේ එච්. වී. සී. කරුණාරත්න මෙණෙවිය යන මහත්ම මහත්මීහු ද, කාර්යාල කාර්ය සහකාර සේවයේ, ගාල්ල මැතිවරණ කාර්යාලයේ ජී. එච්. සී. අත්තනායක මහතා සහ රත්නපුර මැතිවරණ කාර්යාලයේ ඒ. පී. ජයසේන මහතා යන මහත්වරු ද 2015 වසර තුළ විශ්‍රාම ගියහ.	[0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 2, 2, 0, 0, 3, 4, 4, 1, 2, 2, 2, 2, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0]	si
['ඊට', 'අමතරව', 'දෙපාර්තමේන්තුවේ', 'මාණ්ඩලික', 'නිලධාරීන්', 'දෙපාර්තමේන්තුව', 'නියෝජනය', 'කරමින්', 'රාජ්\u200dය', 'ගිණුම්', 'කාරක', 'සභාවේ', '(', 'COPA', ')', 'හා', 'පාර්ලිමේන්තුවේ', 'රාජ්\u200dය', 'ව්\u200dයාපාර', 'පිළිබඳ', 'කමිටුවෙහි', '(', 'COPE', ')', 'පෙනී', 'සිටිති', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	ඊට අමතරව දෙපාර්තමේන්තුවේ මාණ්ඩලික නිලධාරීන් දෙපාර්තමේන්තුව නියෝජනය කරමින් රාජ්‍ය ගිණුම් කාරක සභාවේ ( COPA ) හා පාර්ලිමේන්තුවේ රාජ්‍ය ව්‍යාපාර පිළිබඳ කමිටුවෙහි ( COPE ) පෙනී සිටිති.	[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0]	si
['2009', '-', '2013', 'දක්වා', '100කට', 'වඩා', 'වාරිමාර්ග', 'යෝජනා', 'ක්\u200dරමවල', 'පුනරුත්ථාපන', 'කටයුතු', 'සිදු', 'කර', 'ඇත', '.']	['B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	2009- 2013 දක්වා 100කට වඩා වාරිමාර්ග යෝජනා ක්‍රමවල පුනරුත්ථාපන කටයුතු සිදු කර ඇත.	[7, 8, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ශාන්ති', 'හින්ටඩ්', 'යන', 'මහත්මිය', 'විසින්', 'මෙම', 'මුදල', 'බැංකුගත', 'කර', 'ඇත', '.']	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ශාන්ති හින්ටඩ් යන මහත්මිය විසින් මෙම මුදල බැංකුගත කර ඇත.	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඡන්ද', 'විමසීම', 'සඳහා', 'අවශ්\u200dය', 'බඩුබාහිරාදිය', 'සහ', 'නිලධාරීන්', 'ඡන්ද', 'මධ්\u200dයස්ථාන', 'වෙත', 'පිටත්කර', 'යැවීම', '2015.01.07', 'දින', 'සිදු', 'කරන', 'ලද', 'අතර', ',', 'ඊට', 'පසු', 'දින', 'එනම්', ',', '2015.01.08', 'දින', 'ඡන්ද', 'විමසීම', 'අවසන්', 'කොට', 'ඡන්ද', 'පෙට්ටි', 'සියල්ල', 'ගණන්', 'කිරීමේ', 'මධ්\u200dයස්ථාන', 'වෙත', 'ලැබීමෙන්', 'පසු', 'ව', 'මැතිවරණ', 'කොමසාරිස්වරයාගේ', 'උපදෙස්', 'පරිදි', 'ඡන්ද', 'ගණන්', 'කිරීමට', 'අදාළ', 'කටයුතු', 'සිදු', 'කොට', 'ප්\u200dරතිඵලය', 'මැතිවරණ', 'කොමසාරිස්වරයා', 'වෙත', 'වාර්තා', 'කිරීම', 'තේරීම්භාර', 'නිලධාරින්ගේ', 'වගකීම', 'විය', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']	ඡන්ද විමසීම සඳහා අවශ්‍ය බඩුබාහිරාදිය සහ නිලධාරීන් ඡන්ද මධ්‍යස්ථාන වෙත පිටත්කර යැවීම 2015.01.07 දින සිදු කරන ලද අතර, ඊට පසු දින එනම්, 2015.01.08 දින ඡන්ද විමසීම අවසන් කොට ඡන්ද පෙට්ටි සියල්ල ගණන් කිරීමේ මධ්‍යස්ථාන වෙත ලැබීමෙන් පසු ව මැතිවරණ කොමසාරිස්වරයාගේ උපදෙස් පරිදි ඡන්ද ගණන් කිරීමට අදාළ කටයුතු සිදු කොට ප්‍රතිඵලය මැතිවරණ කොමසාරිස්වරයා වෙත වාර්තා කිරීම තේරීම්භාර නිලධාරින්ගේ වගකීම විය.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 0, 0, 0]	si
['2', '.', 'සාර්ථක', 'වැටලීම්', 'සංඛ්\u200dයාව']	['B-MISC', 'O', 'O', 'O', 'O']	2. සාර්ථක වැටලීම් සංඛ්‍යාව	[7, 0, 0, 0, 0]	si
['3.0', 'වාරිමාර්ග', 'දෙපාර්තමේන්තුව', 'මඟින්', 'ක්\u200dරියාත්මක', 'කරන', 'ව්\u200dයාපෘතිවල', 'වර්තමාන', 'තත්ත්වය', '2015', 'වර්ෂය', 'මූලධන', 'වියදම්', 'සඳහා', 'රුපියල්', 'මිලියන', '10,548.35ක', 'ප්\u200dරතිපාදන', 'ඇති', 'අතර', 'වර්ෂයේ', 'දෙසැම්බර්', 'මස', 'අවසානය', 'වන', 'විට', 'වියදම', 'රුපියල්', 'මිලියන', '10,377.05කි', '.']	['B-MISC', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	3.0 වාරිමාර්ග දෙපාර්තමේන්තුව මඟින් ක්‍රියාත්මක කරන ව්‍යාපෘතිවල වර්තමාන තත්ත්වය 2015 වර්ෂය මූලධන වියදම් සඳහා රුපියල් මිලියන 10,548.35ක ප්‍රතිපාදන ඇති අතර වර්ෂයේ දෙසැම්බර් මස අවසානය වන විට වියදම රුපියල් මිලියන 10,377.05කි.	[7, 3, 4, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 7, 8, 8, 8]	si
['අමාත්\u200dය', 'කාර්ය', 'මණ්ඩලය', '08', '(', 'පුර්ණ', ')', 'අධිකරණ', 'නිලධාරීන්ගේ', 'නිල', 'රථ', '161', '(', 'පුර්ණ', ')', 'අධිකරණ', 'නිලධාරීන්ගේ', 'නිල', 'රථ', '01', '(', 'තුන්', 'වන', 'පාර්ශව', ')', 'අමාත්\u200dයාංශයේ', 'නිල', 'රථ', '25', '(', 'පුර්ණ', ')', 'අමාත්\u200dයාංශයේ', 'නිල', 'රථ', '08', '(', 'තුන්', 'වන', 'පාර්ශව', ')', 'පුහුණුවේ', 'ස්වභාවය', 'නිලධාරීන්', 'සංඛ්\u200dයාව', 'විෂයානුබද්ධ', '267', 'නායකත්ව', 'පුහුණු', '20', 'අභිප්\u200dරේරණ', '60', 'අමාත්\u200dයාංශය', 'සතු', 'වාහන', 'වෙන්දේසි', 'කිරීම', '2015.01.01', 'සිට', '2015.12.31', 'දක්වා', 'පාවිච්චියෙන්', 'ඉවත්', 'කරන', 'ලද', 'වාහන', 'විකිණීමෙන්', 'පහත', 'සඳහන්', 'ආදායම්', 'උපයාගත', 'හැකි', 'විය', '.']	['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	අමාත්‍ය කාර්ය මණ්ඩලය 08 ( පුර්ණ ) අධිකරණ නිලධාරීන්ගේ නිල රථ 161 ( පුර්ණ ) අධිකරණ නිලධාරීන්ගේ නිල රථ 01 ( තුන් වන පාර්ශව ) අමාත්‍යාංශයේ නිල රථ 25 ( පුර්ණ ) අමාත්‍යාංශයේ නිල රථ 08 ( තුන් වන පාර්ශව ) පුහුණුවේ ස්වභාවය නිලධාරීන් සංඛ්‍යාව විෂයානුබද්ධ 267 නායකත්ව පුහුණු 20 අභිප්‍රේරණ 60 අමාත්‍යාංශය සතු වාහන වෙන්දේසි කිරීම 2015.01.01 සිට 2015.12.31 දක්වා පාවිච්චියෙන් ඉවත් කරන ලද වාහන විකිණීමෙන් පහත සඳහන් ආදායම් උපයාගත හැකි විය.	[0, 0, 0, 7, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 0, 7, 8, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2015', 'දෙසැම්බර්', 'අවසානයේ', 'දී', 'මුළු', 'වියදම', 'රුපියල්', 'මිලියන', '612.53කි', '.']	['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O']	2015 දෙසැම්බර් අවසානයේ දී මුළු වියදම රුපියල් මිලියන 612.53කි.	[7, 8, 0, 0, 0, 0, 7, 8, 8, 0]	si
['(', 'ඒ', ')', 'නඩත්තු', 'මණ්ඩල', 'රැස්වීම', '2012', 'වසරේ', 'වැඩිහිටි', 'නඩත්තු', 'වියදම්', 'සදහා', 'වෙන්', 'කල', 'ප්\u200dරතිපාදන', 'ප්\u200dරමාණය', 'රු.මිලියන', '0.875කි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']	( ඒ ) නඩත්තු මණ්ඩල රැස්වීම 2012 වසරේ වැඩිහිටි නඩත්තු වියදම් සදහා වෙන් කල ප්‍රතිපාදන ප්‍රමාණය රු.මිලියන 0.875කි.	[0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0]	si
