tokens	tags	text	ner_tags	lang
"['රත්නපුර', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාලය', 'ජනතා', 'සේවයට', 'පැවරීම', 'වැය', 'ශීර්ෂය', 'හා', 'විස්තරය', 'සංවර්ධන', 'වැඩසටහන', 'ව්\u200dයාපෘති', 'සංඛ්\u200dයාව', 'ප්\u200dරතිපාදනය', 'වියදම', '(', '278', ')', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාල', 'වැය', 'ශීර්ෂය', 'යටතේ', 'සිදු', 'කරන', 'ව්\u200dයාපෘති', 'නව', 'දිස්ත්\u200dරික්', 'ලේකම්', 'කාර්යාල', 'සංකීර්ණය', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාලය', '-', 'රත්නපුර', 'ප්\u200dරාදේශීය', 'ලේකම්', 'නිල', 'නිවස', '-', 'රත්නපුර', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාලය', '-', 'පැල්මඩුල්ල', 'වෙනත්', 'ආර්ථික', 'සංවර්ධන', 'අමාත්\u200dයාංශ', 'ව්\u200dයාපෘති', 'වැය', 'ශීර්ෂය', 'හා', 'විස්තරය', 'සංවර්ධන', 'වැඩසටහන', 'ව්\u200dයාපෘති', 'සංඛ්\u200dයාව', 'ප්\u200dරතිපාදනය', 'වියදම', 'ආර්ථික', 'සංවර්ධන', 'අමාත්\u200dයාංශය', 'යටතේ', 'සිදු', 'කරන', 'ව්\u200dයාපෘති', 'ග්\u200dරාමීය', 'පාසල්', 'සංවර්ධන', 'වැඩසටහන', 'මහජන', 'නියෝජිත', 'විශේෂ', 'යෝජනා', 'වැඩසටහන', '""', 'එක', 'ගමකට', 'එක්', 'වැඩක්', '""', 'වැඩසටහන', '""', 'ගම', 'නැගුම', '""', 'වැඩසටහන', '""', 'පළාත්', 'නැගුම', '""', 'වැඩසටහන', 'වනජීවී', 'හා', 'වනරොද', 'සංරක්ෂණ', 'ප්\u200dරාදේශීය', 'සංවර්ධන', 'වැඩසටහන', '""', 'දැයට', 'කිරුළ', '""', 'ජාතික', 'සංවර්ධන', 'වැඩසටහන', 'විමධ්\u200dයගත', 'අයවැය', 'විමධ්\u200dයගත', 'අයවැය', 'වැඩසටහන', '""', 'දිවි', 'නැගුම', '""', 'සංවර්ධන', 'වැඩසටහන', '(', '""', 'දිවි', 'නැගුම', '""', 'සංවර්ධන', 'දෙපාර්තමේන්තුව', ')', 'ජීවනෝපාය', 'සංවර්ධන', 'වැඩසටහන']"	['B-LOC', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	"රත්නපුර ප්‍රාදේශීය ලේකම් කාර්යාලය ජනතා සේවයට පැවරීම වැය ශීර්ෂය හා විස්තරය සංවර්ධන වැඩසටහන ව්‍යාපෘති සංඛ්‍යාව ප්‍රතිපාදනය වියදම ( 278 ) දිස්ත්‍රික් ලේකම් කාර්යාල වැය ශීර්ෂය යටතේ සිදු කරන ව්‍යාපෘති නව දිස්ත්‍රික් ලේකම් කාර්යාල සංකීර්ණය ප්‍රාදේශීය ලේකම් කාර්යාලය- රත්නපුර ප්‍රාදේශීය ලේකම් නිල නිවස- රත්නපුර ප්‍රාදේශීය ලේකම් කාර්යාලය- පැල්මඩුල්ල වෙනත් ආර්ථික සංවර්ධන අමාත්‍යාංශ ව්‍යාපෘති වැය ශීර්ෂය හා විස්තරය සංවර්ධන වැඩසටහන ව්‍යාපෘති සංඛ්‍යාව ප්‍රතිපාදනය වියදම ආර්ථික සංවර්ධන අමාත්‍යාංශය යටතේ සිදු කරන ව්‍යාපෘති ග්‍රාමීය පාසල් සංවර්ධන වැඩසටහන මහජන නියෝජිත විශේෂ යෝජනා වැඩසටහන "" එක ගමකට එක් වැඩක් "" වැඩසටහන "" ගම නැගුම "" වැඩසටහන "" පළාත් නැගුම "" වැඩසටහන වනජීවී හා වනරොද සංරක්ෂණ ප්‍රාදේශීය සංවර්ධන වැඩසටහන "" දැයට කිරුළ "" ජාතික සංවර්ධන වැඩසටහන විමධ්‍යගත අයවැය විමධ්‍යගත අයවැය වැඩසටහන "" දිවි නැගුම "" සංවර්ධන වැඩසටහන ( "" දිවි නැගුම "" සංවර්ධන දෙපාර්තමේන්තුව ) ජීවනෝපාය සංවර්ධන වැඩසටහන"	[5, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0, 5, 7, 8, 8, 8, 0, 5, 3, 4, 4, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 7, 8, 8, 8, 8, 7, 8, 8, 8, 8, 0, 0, 0, 0, 7, 8, 8, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0]	si
['ඊට', 'පරිබාහිර', 'ව', 'මැතිවරණ', 'මහලේකම්', 'කාර්යාලයේ', 'අවසන්', 'ප්\u200dරතිඵලය', 'සකස්', 'කිරීමේ', 'කටයුතු', 'නිරීක්ෂණයට', 'ද', 'නිරීක්ෂණ', 'සංවිධානවලට', 'අවස්ථාව', 'ලබා', 'දෙන', 'ලදී', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඊට පරිබාහිර ව මැතිවරණ මහලේකම් කාර්යාලයේ අවසන් ප්‍රතිඵලය සකස් කිරීමේ කටයුතු නිරීක්ෂණයට ද නිරීක්ෂණ සංවිධානවලට අවස්ථාව ලබා දෙන ලදී.	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එහෙත්', ',', 'දැනට', 'වෘත්තීය', 'පුහුණු', 'ආයතන', 'තම', 'තමන්ට', 'ආවේණික', 'වෘත්තීය', 'මාර්ගෝපදේශන', 'වැඩ', 'සටහන්', 'ක්\u200dරියාත්මක', 'කරන', 'අතර', 'අධ්\u200dයාපන', 'අමාත්\u200dයාංශය', 'පාසල්', 'තුළ', 'ක්\u200dරියාත්මක', 'කරන', 'වැඩ', 'සටහන්', 'ඊට', 'හාත්පසින්ම', 'වෙනස්ය', '.']	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එහෙත්, දැනට වෘත්තීය පුහුණු ආයතන තම තමන්ට ආවේණික වෘත්තීය මාර්ගෝපදේශන වැඩ සටහන් ක්‍රියාත්මක කරන අතර අධ්‍යාපන අමාත්‍යාංශය පාසල් තුළ ක්‍රියාත්මක කරන වැඩ සටහන් ඊට හාත්පසින්ම වෙනස්ය.	[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2', '.', 'අධිකරණ', 'රෙජිස්ට්\u200dරාර්වරුන්', 'සඳහා', 'පුහුණු', 'වැඩමුළු', '03ක්', 'පවත්වන', 'ලදි', '.']	['B-MISC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']	2. අධිකරණ රෙජිස්ට්‍රාර්වරුන් සඳහා පුහුණු වැඩමුළු 03ක් පවත්වන ලදි.	[7, 0, 7, 8, 0, 0, 0, 7, 0, 0, 0]	si
['ඒ', 'අනුව', 'මේ', 'වන', 'විට', 'අමාත්\u200dයාංශය', 'හරහා', 'භාණ්ඩාගාරයේ', 'සහ', 'රාජ්\u200dය', 'ව්\u200dයාපාර', 'දෙපාර්තමේන්තුවේ', 'අනුමැතියද', 'ලබා', 'ගෙන', 'අදාළ', 'මිල', 'දී', 'ගැනීම්', 'සිදුකර', 'ඇත', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ඒ අනුව මේ වන විට අමාත්‍යාංශය හරහා භාණ්ඩාගාරයේ සහ රාජ්‍ය ව්‍යාපාර දෙපාර්තමේන්තුවේ අනුමැතියද ලබා ගෙන අදාළ මිල දී ගැනීම් සිදුකර ඇත.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['2012', 'වර්ෂය', 'සදහා', 'ප්\u200dරාග්ධන', 'සහ', 'පුනරාවර්ථන', 'වියදම්', 'යටතේ', 'රු', '.', 'මිලියන', '78.190', 'ක', 'ප්\u200dරතිපාදන', 'වෙන්කරන', 'ලද', 'නමුත්', ',', 'අක්මුදල්', 'වශයෙන්', 'ලැබී', 'තිබෙන්නේ', 'රු', '.', 'මිලියන', '65.790', 'ක්', 'පමනි', '.']	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	2012 වර්ෂය සදහා ප්‍රාග්ධන සහ පුනරාවර්ථන වියදම් යටතේ රු . මිලියන 78.190 ක ප්‍රතිපාදන වෙන්කරන ලද නමුත්, අක්මුදල් වශයෙන් ලැබී තිබෙන්නේ රු . මිලියන 65.790 ක් පමනි.	[7, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0]	si
['5', '.', 'මාතර', 'අධිකරණ', 'සංකීර්ණය']	['B-MISC', 'O', 'B-ORG', 'I-ORG', 'I-ORG']	5. මාතර අධිකරණ සංකීර්ණය	[7, 0, 3, 4, 4]	si
['ස්වකීය', 'තැපැල්', 'ඡන්දය', 'සලකුණු', 'කිරීමට', 'ඉහත', 'දිනවල', 'දී', 'අවස්ථාව', 'නොලැබුණු', 'තැපැල්', 'ඡන්ද', 'දායකයන්ට', '2015.08.11', 'දින', 'ප.ව', '.', '8.30', 'සිට', 'ප.ව', '.', '3.30', 'දක්වා', 'ද', ',', 'අධ්\u200dයාපන', 'පොදු', 'සහතික', 'පත්\u200dර', 'උසස්', 'පළ', 'විභාග', 'රාජකාරි', 'නිසා', 'තැපැල්', 'ඡන්දය', 'සලකුණු', 'කිරීමට', 'අවස්ථාව', 'නොලද', 'අධ්\u200dයාපන', 'අමාත්\u200dයාංශයේ', 'නිලධාරීන්', ',', 'ගුරුවරුන්', ',', 'විදුහල්පතිවරුන්', 'සඳහා', '2015.08.14', 'දින', 'ප.ව', '.', '8.30', 'සිට', 'ප.ව', '.', '11.30', 'දක්වා', 'වූ', 'කාලය', 'ද', 'වෙන්', 'කරන', 'ලදී', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	ස්වකීය තැපැල් ඡන්දය සලකුණු කිරීමට ඉහත දිනවල දී අවස්ථාව නොලැබුණු තැපැල් ඡන්ද දායකයන්ට 2015.08.11 දින ප.ව. 8.30 සිට ප.ව. 3.30 දක්වා ද, අධ්‍යාපන පොදු සහතික පත්‍ර උසස් පළ විභාග රාජකාරි නිසා තැපැල් ඡන්දය සලකුණු කිරීමට අවස්ථාව නොලද අධ්‍යාපන අමාත්‍යාංශයේ නිලධාරීන්, ගුරුවරුන්, විදුහල්පතිවරුන් සඳහා 2015.08.14 දින ප.ව. 8.30 සිට ප.ව. 11.30 දක්වා වූ කාලය ද වෙන් කරන ලදී.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 7, 0, 7, 0, 7, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['එම', 'නිලධාරීන්', 'විසින්', 'විගණන', 'හා', 'කළමනාකරණ', 'කමිටු', 'රැසවීම', 'ඵලදායීව', 'හා', 'අඛණ්ඩව', 'පැවැත්වීම', 'පිළිබඳව', 'මාර්ගෝපදේශ', 'සැපයීම', 'හා', 'අධීක්ෂණය', 'කිරීම්', 'සිදුකර', 'ඇත', '.']	['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	එම නිලධාරීන් විසින් විගණන හා කළමනාකරණ කමිටු රැසවීම ඵලදායීව හා අඛණ්ඩව පැවැත්වීම පිළිබඳව මාර්ගෝපදේශ සැපයීම හා අධීක්ෂණය කිරීම් සිදුකර ඇත.	[0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['9', '.', 'පුත්තලම', 'මහාධිකරණ', 'විනිසුරු', 'නිල', 'නිවස', 'ඉදි', 'කිරීම']	['B-MISC', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O']	9. පුත්තලම මහාධිකරණ විනිසුරු නිල නිවස ඉදි කිරීම	[7, 0, 5, 7, 8, 8, 8, 0, 0]	si
['මුදල්', 'ප්\u200dරවාහය', 'හා', 'මුදල්', 'කළමණාකරනය', 'පිළිබඳ', 'එක්දින', 'පුහුණු', 'වැඩසටහන']	['B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC']	මුදල් ප්‍රවාහය හා මුදල් කළමණාකරනය පිළිබඳ එක්දින පුහුණු වැඩසටහන	[7, 8, 8, 8, 8, 8, 8, 8, 8]	si
['මෙම', 'ව්\u200dයාපෘතිය', 'යටතේ', 'ප්\u200dරතිලාභ', 'ලබන', 'පවුල්', 'සංඛ්\u200dයාව', '2,600කි', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']	මෙම ව්‍යාපෘතිය යටතේ ප්‍රතිලාභ ලබන පවුල් සංඛ්‍යාව 2,600කි.	[0, 0, 0, 0, 0, 0, 0, 7, 0]	si
['කෙසේ', 'නමුත්', '2012', 'වර්ශය', 'සදහා', 'පුනරාවර්තන', 'වියඩම්', 'සදහා', 'ලැබුනු', 'රු', '.', 'මිලියන', '56.290', 'ක', 'මුදලින්', 'රු', '.', 'මිලියන', '14.57', 'ක්', 'වැඩිගහිටි', 'සුභසාධන', 'කටයුතු', 'සදහා', 'ඍජුව', 'වැය', 'කර', 'ඇත', '.']	['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	කෙසේ නමුත් 2012 වර්ශය සදහා පුනරාවර්තන වියඩම් සදහා ලැබුනු රු . මිලියන 56.290 ක මුදලින් රු . මිලියන 14.57 ක් වැඩිගහිටි සුභසාධන කටයුතු සදහා ඍජුව වැය කර ඇත.	[0, 0, 7, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	si
['සමාජ', 'ඒකාබද්ධතාව', 'ප්\u200dරවර්ධනය', 'කිරීමේ', 'අරමුණින්', 'යක්කලමුල්ල', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කොට්ඨාසයේ', 'නාකියාද\u200dෙණිය', 'ප්\u200dරජා', 'සෞඛ්\u200dය', 'මධ්\u200dයස්ථානය', 'ප්\u200dරතිසංස්කරණය', 'කිරීම', '.']	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']	සමාජ ඒකාබද්ධතාව ප්‍රවර්ධනය කිරීමේ අරමුණින් යක්කලමුල්ල ප්‍රාදේශීය ලේකම් කොට්ඨාසයේ නාකියාද‍ෙණිය ප්‍රජා සෞඛ්‍ය මධ්‍යස්ථානය ප්‍රතිසංස්කරණය කිරීම.	[0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 7, 8, 8, 0, 0, 0]	si
['මේ', 'යටතේ', 'ප්\u200dරාදේශීය', 'ලේකම්', 'කාර්යාල', '07ක', 'ඉදිකිරීම්', '08ක්', 'සඳහා', 'රු', '.', '36,147,000.00', 'වැය', 'කරමින්', 'ඉදිකිරීම්', 'කටයුතු', 'අවසන්', 'කර', 'ඇත', '.']	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	මේ යටතේ ප්‍රාදේශීය ලේකම් කාර්යාල 07ක ඉදිකිරීම් 08ක් සඳහා රු . 36,147,000.00 වැය කරමින් ඉදිකිරීම් කටයුතු අවසන් කර ඇත.	[0, 0, 3, 4, 4, 7, 0, 7, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0]	si
['ඒ', 'අනුව', 'සත්\u200dය', 'වියදම', 'රු', '.409,503', 'ක්', 'වන', 'අතර', 'විගණන', 'වාර්තාවේ', 'දක්වා', 'ඇති', 'පරිදී', 'රු', '.7,330,000', 'වියදම්', 'වී', 'නොමැත', '.']	['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']	ඒ අනුව සත්‍ය වියදම රු .409,503 ක් වන අතර විගණන වාර්තාවේ දක්වා ඇති පරිදී රු .7,330,000 වියදම් වී නොමැත.	[0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]	si
['18', '.', 'කොළඹ', '07', 'මහාධිකරණ', 'විනිසුරු', 'නිල', 'නිවස', 'අලුත්වැඩියා', 'කිරීම', '2015.01.01', 'සිට', '2015.12.31', 'වන', 'විට', 'මූල්\u200dය', 'ප්\u200dරගතිය', '(', '228', '-', '01', '-', '01', ')', 'විස්තරය', 'ප්\u200dරතිපාදන', '(', 'රු', '.', ')']	['B-MISC', 'O', 'B-LOC', 'I-LOC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	18. කොළඹ 07 මහාධිකරණ විනිසුරු නිල නිවස අලුත්වැඩියා කිරීම 2015.01.01 සිට 2015.12.31 වන විට මූල්‍ය ප්‍රගතිය ( 228- 01- 01 ) විස්තරය ප්‍රතිපාදන ( රු . )	[7, 0, 5, 6, 7, 8, 8, 8, 0, 0, 7, 0, 7, 0, 0, 0, 0, 0, 7, 0, 7, 0, 7, 0, 0, 0, 0, 0, 0, 0]	si
