tokens	ner_tags	lang	text
"['Ferrara', 'ridiventò', 'pieno', 'possedimento', 'papale', 'con', 'la', 'devoluzione', 'allo', 'Stato', 'Pontificio', 'con', 'papa', 'Clemente', 'VIII', 'nel', '1597', ',', 'e', 'la', 'conseguente', 'rinuncia', 'del', 'duca', 'Cesare', ""d'"", 'Este', 'a', 'causa', 'di', 'problemi', 'nella', 'successione', 'legittima', '.']"	[5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ferrara ridiventò pieno possedimento papale con la devoluzione allo Stato Pontificio con papa Clemente VIII nel 1597, e la conseguente rinuncia del duca Cesare d'Este a causa di problemi nella successione legittima.
['I', 'coloni', 'provenivano', 'soprattutto', 'dalla', 'valle', 'Isarco', 'e', 'dalla', 'val', 'Pusteria', '.']	[0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 0]	it	I coloni provenivano soprattutto dalla valle Isarco e dalla val Pusteria.
"['Queste', 'singolari', 'vestigia', 'si', 'trovano', 'disseminate', 'in', 'tutto', 'il', 'territorio', 'isolano', '(', 'ad', 'eccezione', 'della', 'Gallura', ',', 'dove', 'si', 'prediligeva', ""l'"", 'uso', 'di', 'seppellire', 'i', 'defunti', 'nei', 'circoli', 'megalitici', 'o', 'nei', 'tafoni', ')', 'e', 'sono', 'state', 'scavate', 'con', 'grande', 'maestria', 'nel', 'granito', 'e', 'nella', 'pietra', 'lavica', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Queste singolari vestigia si trovano disseminate in tutto il territorio isolano (ad eccezione della Gallura, dove si prediligeva l'uso di seppellire i defunti nei circoli megalitici o nei tafoni) e sono state scavate con grande maestria nel granito e nella pietra lavica.
"['Questa', 'specie', 'è', 'diffusa', ""nell'"", 'Africa', 'nord-occidentale', ',', 'orientale', 'e', 'meridionale', ',', 'in', 'Europa', 'meridionale', 'e', 'nel', 'Medio', 'oriente', 'da', 'Israele', 'fino', 'al', 'Pakistan', 'nord-orientale', '.']"	[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 5, 0, 0, 5, 0, 0]	it	Questa specie è diffusa nell'Africa nord-occidentale, orientale e meridionale, in Europa meridionale e nel Medio oriente da Israele fino al Pakistan nord-orientale.
['Nella', 'sala', 'sono', 'inoltre', 'rappresentati', 'artisti', 'attivi', 'a', 'Firenze', 'in', 'quegli', 'anni', ':', 'Perugino', '(', 'tre', 'grandi', 'pale', ')', ',', 'Luca', 'Signorelli', 'e', 'Piero', 'di', 'Cosimo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0]	it	Nella sala sono inoltre rappresentati artisti attivi a Firenze in quegli anni: Perugino (tre grandi pale), Luca Signorelli e Piero di Cosimo.
['Era', 'il', 'figlio', 'maggiore', 'di', 'Edoardo', 'il', 'Vecchio', 'e', 'anche', 'il', 'più', 'alto', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	it	Era il figlio maggiore di Edoardo il Vecchio e anche il più alto.
"['Il', '""', 'rondò', '""', '(', 'in', 'francese', '""', 'rondeau', '""', ')', 'fu', 'inizialmente', 'una', 'forma', 'musicale', 'vocale', 'di', 'origine', 'francese', 'che', 'si', 'affermò', 'nella', 'musica', 'polifonica', 'del', 'XIII', 'secolo', 'attraverso', 'le', 'composizioni', 'di', 'Adam', 'de', 'la', 'Halle', 'e', 'di', 'Jehan', 'de', 'Lescurel', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0]	it	"Il ""rondò"" (in francese ""rondeau"") fu inizialmente una forma musicale vocale di origine francese che si affermò nella musica polifonica del XIII secolo attraverso le composizioni di Adam de la Halle e di Jehan de Lescurel."
"['Gli', 'aeroporti', 'internazionali', 'più', 'vicini', 'si', 'trovano', 'a', 'Stoccarda', '(', 'circa', '80', '""', 'km', ')', 'e', 'a', 'Monaco', 'di', 'Baviera', '(', 'circa', '160', '""', 'km', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0]	it	"Gli aeroporti internazionali più vicini si trovano a Stoccarda (circa 80 ""km) e a Monaco di Baviera (circa 160"" km)."
['In', 'questo', 'comune', ',', 'non', 'essendoci', 'le', 'scuole', 'medie', ',', 'passano', 'gli', 'scuolabus', 'per', 'portare', 'i', 'ragazzini', 'alle', 'scuole', 'medie', 'della', 'vicina', 'Montà', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	In questo comune, non essendoci le scuole medie, passano gli scuolabus per portare i ragazzini alle scuole medie della vicina Montà.
"['A', 'sud', 'del', 'paese', 'vi', 'è', 'il', 'Po', ',', 'con', 'il', 'suo', 'tratto', 'arginale', 'che', 'da', 'tempo', 'è', 'parte', 'della', 'via', 'ciclabile', 'della', 'sinistra', 'Po', ',', 'chiuso', 'al', 'traffico', 'motorizzato', 'nei', 'periodi', 'estivi', '(', 'festivi', 'e', 'prefestivi', ')', 'per', 'permettere', ""l'"", 'afflusso', 'cicloturistico', '.']"	[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A sud del paese vi è il Po, con il suo tratto arginale che da tempo è parte della via ciclabile della sinistra Po, chiuso al traffico motorizzato nei periodi estivi (festivi e prefestivi) per permettere l'afflusso cicloturistico.
"['A', 'fianco', 'dei', 'due', 'attori', 'avrebbe', 'dovuto', 'recitare', 'anche', 'Totò', ',', 'che', 'però', ',', 'poco', 'prima', ""dell'"", 'avvio', 'delle', 'riprese', ',', 'aveva', 'firmato', 'un', 'contratto', 'con', ""un'"", 'altra', 'compagnia', 'cinematografica', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A fianco dei due attori avrebbe dovuto recitare anche Totò, che però, poco prima dell'avvio delle riprese, aveva firmato un contratto con un'altra compagnia cinematografica.
"['Dopo', ""l'"", 'allestimento', 'della', 'camera', 'ardente', ',', 'aperta', 'il', '2', 'e', 'il', '3', 'del', 'mese', ',', 'i', 'funerali', 'di', 'Stato', 'sono', 'stati', 'celebrati', 'nel', 'pomeriggio', 'del', '4', 'novembre', 'nel', 'Duomo', 'di', 'Milano', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]	it	Dopo l'allestimento della camera ardente, aperta il 2 e il 3 del mese, i funerali di Stato sono stati celebrati nel pomeriggio del 4 novembre nel Duomo di Milano.
['Oltre', 'a', 'Milano', 'e', 'Roma', ',', 'dispongono', 'di', 'una', 'metropolitana', 'le', 'città', 'di', 'Brescia', ',', 'Catania', ',', 'Genova', ',', 'Napoli', 'e', 'Torino', '.']	[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0]	it	Oltre a Milano e Roma, dispongono di una metropolitana le città di Brescia, Catania, Genova, Napoli e Torino.
['Una', 'popolazione', 'isolata', 'è', 'presente', 'nel', 'Caucaso', 'mentre', 'sono', 'state', 'riportate', 'osservazioni', 'sporadiche', 'nei', 'Balcani', '.']	[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0]	it	Una popolazione isolata è presente nel Caucaso mentre sono state riportate osservazioni sporadiche nei Balcani.
['Il', '13', 'maggio', 'viene', 'assunto', 'Frank', 'Vogel', 'come', 'nuovo', 'head', 'coach', ',', 'firmando', 'un', 'contratto', 'di', 'tre', 'anni', '.']	[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Il 13 maggio viene assunto Frank Vogel come nuovo head coach, firmando un contratto di tre anni.
"['1620', '-', '1590', ')', 'proseguì', ""l'"", 'espansione', 'verso', 'sud-est', ',', 'realizzando', 'la', 'conquista', 'e', 'annessione', 'di', 'Aleppo', ',', 'e', 'persino', 'in', 'una', 'fortunata', 'spedizione', 'contro', 'la', 'lontana', 'Babilonia', ',', 'dalla', 'quale', 'riportò', 'ricco', 'bottino', 'e', 'grande', 'prestigio', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	1620 - 1590) proseguì l'espansione verso sud-est, realizzando la conquista e annessione di Aleppo, e persino in una fortunata spedizione contro la lontana Babilonia, dalla quale riportò ricco bottino e grande prestigio.
"['Jesi', ',', 'era', 'però', 'decisa', 'ad', 'estendere', 'la', 'sua', 'giurisdizione', 'su', 'tutta', 'la', 'bassa', 'valle', ""dell'"", 'Esino', ',', 'e', 'per', 'raggiungere', 'uno', 'sbocco', 'al', 'mare', 'aveva', 'bisogno', 'delle', 'terre', ""dell'"", 'abbazia', '.']"	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Jesi, era però decisa ad estendere la sua giurisdizione su tutta la bassa valle dell'Esino, e per raggiungere uno sbocco al mare aveva bisogno delle terre dell'abbazia.
['Il', 'paese', ',', 'immerso', 'nel', 'verde', 'dei', 'boschi', ',', 'è', 'costeggiato', 'dal', 'torrente', 'Strona', '(', 'affluente', 'del', 'torrente', 'Sessera', 'nel', 'versante', 'di', 'sinistra', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]	it	Il paese, immerso nel verde dei boschi, è costeggiato dal torrente Strona (affluente del torrente Sessera nel versante di sinistra).
['Fece', 'pubblicare', 'anche', 'le', 'opere', 'del', 'giovane', 'Lorenzo', 'Perosi', '.']	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Fece pubblicare anche le opere del giovane Lorenzo Perosi.
['Nel', '1974', 'la', 'radio', 'WPIX-FM', 'di', 'New', 'York', 'mandò', 'in', 'onda', 'in', 'anteprima', 'il', 'primo', 'programma', 'radiofonico', 'dedicato', 'alla', 'disco', '.']	[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1974 la radio WPIX-FM di New York mandò in onda in anteprima il primo programma radiofonico dedicato alla disco.
['Infatti', ',', 'con', 'XML', 'è', 'possibile', 'descrivere', 'adeguatamente', 'i', 'contenuti', 'di', 'un', 'documento', ',', 'ma', 'la', 'sintassi', 'XML', 'non', 'definisce', 'alcun', 'meccanismo', 'esplicito', 'per', 'qualificare', 'le', 'relazioni', 'tra', 'documenti', '.']	[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Infatti, con XML è possibile descrivere adeguatamente i contenuti di un documento, ma la sintassi XML non definisce alcun meccanismo esplicito per qualificare le relazioni tra documenti.
['Nel', 'draft', 'del', '1985', ',', 'fu', 'prima', 'scelta', 'assoluta', 'dei', 'New', 'York', 'Knicks', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]	it	Nel draft del 1985, fu prima scelta assoluta dei New York Knicks.
['Lady', 'Gaga', 'venne', 'da', 'alcuni', 'criticata', 'in', 'seguito', 'a', 'questo', 'video', ',', 'perché', 'secondo', 'la', 'stampa', 'si', 'sarebbe', 'resa', 'colpevole', 'di', 'avere', 'utilizzato', 'quasi', '1.400.000', 'litri', 'di', 'acqua', 'per', 'riempire', 'la', 'piscina', 'del', 'castello', 'durante', 'una', 'delle', 'più', 'gravi', 'siccità', 'della', 'storia', 'californiana', '.']	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Lady Gaga venne da alcuni criticata in seguito a questo video, perché secondo la stampa si sarebbe resa colpevole di avere utilizzato quasi 1.400.000 litri di acqua per riempire la piscina del castello durante una delle più gravi siccità della storia californiana.
"['Sempre', 'nello', 'stesso', 'anno', 'è', 'protagonista', ',', 'insieme', 'con', 'Dustin', 'Hoffman', ',', 'in', '""', 'Rain', 'Man', '-', ""L'"", 'uomo', 'della', 'pioggia', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0]	it	"Sempre nello stesso anno è protagonista, insieme con Dustin Hoffman, in ""Rain Man - L'uomo della pioggia""."
['Si', 'estende', 'su', 'un', 'territorio', 'di', 'circa', '1904', 'ettari', 'a', 'cavallo', 'delle', 'province', 'di', 'Verona', '(', '1088', 'ettari', ')', ',', 'Trento', '(', '428', 'ettari', ')', 'e', 'Vicenza', '(', '388', 'ettari', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	Si estende su un territorio di circa 1904 ettari a cavallo delle province di Verona (1088 ettari), Trento (428 ettari) e Vicenza (388 ettari).
"[""L'"", 'onomastico', 'si', 'può', 'festeggiare', 'il', '30', 'gennaio', '(', '1º', 'gennaio', 'in', 'alcuni', 'luoghi', ')', 'in', 'onore', 'di', 'santa', 'Martina', ',', 'diaconessa', ',', 'martire', 'a', 'Roma', 'sotto', 'Alessandro', 'Severo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 1, 2, 0]	it	L'onomastico si può festeggiare il 30 gennaio (1º gennaio in alcuni luoghi) in onore di santa Martina, diaconessa, martire a Roma sotto Alessandro Severo.
"['Si', 'differenzia', 'dal', 'dialetto', 'barese', ',', 'inteso', 'come', 'dialetto', 'parlato', 'nella', 'città', 'di', 'Bari', ',', 'per', ""l'"", 'uso', 'di', 'vocali', 'diverse', ':', 'la', 'prima', 'coniugazione', 'infatti', ',', 'che', 'in', 'barese', 'ha', 'come', 'terminazione', 'la', 'vocale', '""', '-', 'à', '""', ',', 'in', 'turese', ',', 'come', 'nella', 'maggioranza', 'dei', 'dialetti', 'murgiani', ',', 'la', 'terminazione', 'risulta', '""', '-', 'è', '""', '(', 'per', 'esempio', ',', 'il', 'verbo', 'parl', '""', 'à', '""', 'in', 'turese', 'diventa', 'parl', '""', 'è', '""', ')', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"Si differenzia dal dialetto barese, inteso come dialetto parlato nella città di Bari, per l'uso di vocali diverse: la prima coniugazione infatti, che in barese ha come terminazione la vocale ""- à"", in turese, come nella maggioranza dei dialetti murgiani, la terminazione risulta ""- è"" (per esempio, il verbo parl ""à"" in turese diventa parl ""è"")."
['Il', 'suo', 'capoluogo', 'è', 'Pontoise', ',', 'che', 'era', 'in', 'precedenza', 'una', 'sotto-prefettura', 'di', 'Seine-et-Oise', ',', 'ma', 'la', 'prefettura', 'è', 'situata', 'nella', 'vicina', 'città', 'di', 'Cergy', ',', 'mentre', 'a', 'Pontoise', 'è', 'situata', 'una', 'sottoprefettura', '.']	[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0]	it	Il suo capoluogo è Pontoise, che era in precedenza una sotto-prefettura di Seine-et-Oise, ma la prefettura è situata nella vicina città di Cergy, mentre a Pontoise è situata una sottoprefettura.
