tokens	ner_tags	lang	text
['Nonostante', 'il', 'dominio', 'Ferrari', '(', 'che', 'vinse', '15', 'delle', '18', 'corse', ')', ',', 'la', 'battaglia', 'nelle', 'retrovie', 'era', 'stata', 'molto', 'più', 'interessante', 'del', '2002', ',', 'poiché', 'le', 'centrali', 'elettriche', 'di', 'McLaren', 'e', 'Williams', 'si', 'tirarono', 'fuori', 'da', 'un', 'orrendo', 'inizio', 'con', 'delle', 'nuove', 'vetture', 'più', 'radicali', 'nel', 'progetto', '.']	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nonostante il dominio Ferrari (che vinse 15 delle 18 corse), la battaglia nelle retrovie era stata molto più interessante del 2002, poiché le centrali elettriche di McLaren e Williams si tirarono fuori da un orrendo inizio con delle nuove vetture più radicali nel progetto.
['Nel', 'dopo', 'gara', 'si', 'completa', 'la', 'disastrosa', 'giornata', 'McLaren', ':', 'i', 'commissari', 'trovano', 'un', 'alettone', 'anteriore', 'non', 'regolare', 'sulla', 'vettura', 'di', 'Coulthard', 'e', 'lo', 'squalificano', 'dalla', 'gara', ':', 'la', 'scuderia', 'di', 'Woking', 'rimane', 'così', 'a', 'zero', 'punti', 'dopo', 'le', 'prime', 'due', 'gare', 'della', 'stagione', ',', 'la', 'Ferrari', 'si', 'trova', 'a', '26', 'punti', 'con', 'un', 'vantaggio', 'abissale', 'sulla', 'seconda', 'squadra', 'in', 'classifica', ',', 'la', 'Benetton', ',', 'che', 'ha', 'accumulato', '8', 'punti', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	it	Nel dopo gara si completa la disastrosa giornata McLaren: i commissari trovano un alettone anteriore non regolare sulla vettura di Coulthard e lo squalificano dalla gara: la scuderia di Woking rimane così a zero punti dopo le prime due gare della stagione, la Ferrari si trova a 26 punti con un vantaggio abissale sulla seconda squadra in classifica, la Benetton, che ha accumulato 8 punti.
"['Dato', 'che', ""l'"", 'IEEE', 'pubblica', 'solo', 'un', 'insieme', 'di', 'specifiche', ',', 'ma', 'non', 'prevede', 'nessun', 'test', 'né', 'certificazione', 'per', 'riconoscere', 'che', 'un', 'prodotto', 'rispetti', 'dette', 'specifiche', ',', 'un', 'gruppo', 'di', 'fabbricanti', 'ha', 'creato', 'la', 'Wi-Fi', 'Alliance', ',', ""un'"", 'associazione', 'nata', 'per', 'certificare', ""l'"", 'interoperabilità', 'dei', 'prodotti', 'e', 'per', 'diffondere', 'le', 'reti', 'Wi-Fi', '.']"	[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0]	it	Dato che l'IEEE pubblica solo un insieme di specifiche, ma non prevede nessun test né certificazione per riconoscere che un prodotto rispetti dette specifiche, un gruppo di fabbricanti ha creato la Wi-Fi Alliance, un'associazione nata per certificare l'interoperabilità dei prodotti e per diffondere le reti Wi-Fi.
['Il', 'ministro', 'attuale', 'è', 'Níkos', 'Kotziás', '.']	[0, 0, 0, 0, 1, 2, 0]	it	Il ministro attuale è Níkos Kotziás.
['Il', 'film', 'è', 'stato', 'girato', 'quasi', 'per', 'intero', 'sul', 'Lago', 'Maggiore', ',', 'a', 'Stresa', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0]	it	Il film è stato girato quasi per intero sul Lago Maggiore, a Stresa.
['A', 'fine', 'gara', ',', 'il', 'pilota', 'inglese', 'fu', 'duramente', 'attaccato', 'dal', 'compagno', 'di', 'squadra', 'per', 'la', 'manovra', 'al', 'via', ';', 'Prost', 'criticò', 'anche', 'il', 'direttore', 'sportivo', 'Cesare', 'Fiorio', ',', 'reo', 'secondo', 'lui', 'di', 'non', 'favorirlo', 'nella', 'corsa', 'al', 'titolo', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	A fine gara, il pilota inglese fu duramente attaccato dal compagno di squadra per la manovra al via; Prost criticò anche il direttore sportivo Cesare Fiorio, reo secondo lui di non favorirlo nella corsa al titolo.
"['La', 'sorgente', 'è', ""l'"", 'unico', 'punto', 'di', 'uscita', 'di', 'un', 'bacino', 'sotterraneo', 'carsico', 'di', '1100', '""', 'km', '²', 'che', 'raccoglie', 'le', 'acque', 'del', 'Mont', 'Ventoux', ',', 'dei', 'monti', 'di', 'Vaucluse', 'e', 'della', 'montagna', 'di', 'Lura', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 0, 0, 5, 6, 6, 0]	it	"La sorgente è l'unico punto di uscita di un bacino sotterraneo carsico di 1100 ""km ² che raccoglie le acque del Mont Ventoux, dei monti di Vaucluse e della montagna di Lura."
['In', 'Colombia', 'per', 'gli', 'uomini', 'dai', '18', 'ai', '27', 'è', 'obbligatorio', 'il', 'servizio', 'militare', 'per', 'sei', 'mesi', '.']	[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	In Colombia per gli uomini dai 18 ai 27 è obbligatorio il servizio militare per sei mesi.
"['In', ""quest'"", 'opera', 'lavorarono', 'con', 'lui', 'tre', 'aiutanti', ',', 'fra', 'cui', 'Fra', 'Diamante', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	In quest'opera lavorarono con lui tre aiutanti, fra cui Fra Diamante.
['Il', 'cattivo', 'risultato', 'alle', 'elezioni', 'provoca', 'le', 'dimissioni', 'del', 'coordinatore', 'Angelo', 'Bonelli', ',', 'formalizzate', 'il', '24', 'marzo', '2018', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]	it	Il cattivo risultato alle elezioni provoca le dimissioni del coordinatore Angelo Bonelli, formalizzate il 24 marzo 2018.
"['Vi', 'rientrano', 'altresì', 'le', 'opere', 'scritte', 'in', 'terza', 'persona', 'in', 'cui', 'i', 'fatti', 'vengono', 'presentati', 'attraverso', ""l'"", 'ottica', 'di', 'uno', 'o', 'più', 'personaggi', ',', 'per', 'esempio', 'come', 'nei', 'romanzi', 'di', 'Italo', 'Svevo', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Vi rientrano altresì le opere scritte in terza persona in cui i fatti vengono presentati attraverso l'ottica di uno o più personaggi, per esempio come nei romanzi di Italo Svevo.
['Ciò', 'è', 'servito', 'a', 'fargli', 'valere', 'la', 'chiamata', 'NBA', 'dagli', 'Atlanta', 'Hawks', ',', 'disputandovi', '38', 'partite', 'nella', 'stagione', '1991', '-', '92', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ciò è servito a fargli valere la chiamata NBA dagli Atlanta Hawks, disputandovi 38 partite nella stagione 1991 - 92.
"['Protagonista', 'è', 'sempre', 'Gérard', 'Depardieu', ',', 'mentre', 'nel', 'ruolo', 'della', 'figlia', 'troviamo', ""l'"", 'attrice', 'statunitense', 'Katherine', 'Heigl', '.']"	[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]	it	Protagonista è sempre Gérard Depardieu, mentre nel ruolo della figlia troviamo l'attrice statunitense Katherine Heigl.
['Hans', 'Christian', 'Andersen', 'fu', 'tra', 'la', 'folla', 'che', 'accorse', 'al', 'molo', 'per', 'vederla', 'partire', '.']	[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Hans Christian Andersen fu tra la folla che accorse al molo per vederla partire.
['In', 'campo', 'femminile', 'il', 'palmarès', 'più', 'ricco', 'è', 'quello', 'della', 'tedesca', 'Magdalena', 'Neuner', '(', '12', ',', '4', ',', '1', ')', ',', 'seguita', 'dalle', 'connazionali', 'Petra', 'Behle', '(', '9', ',', '2', ',', '2', ')', 'e', 'Uschi', 'Disl', '(', '8', ',', '8', ',', '3', ')', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	it	In campo femminile il palmarès più ricco è quello della tedesca Magdalena Neuner (12, 4, 1), seguita dalle connazionali Petra Behle (9, 2, 2) e Uschi Disl (8, 8, 3).
['Secondo', 'Suidas', ',', 'la', 'zecca', 'era', 'situata', 'nel', 'tempio', 'di', 'Giunone', 'Moneta', 'sul', 'Campidoglio', '.']	[0, 7, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 5, 0]	it	Secondo Suidas, la zecca era situata nel tempio di Giunone Moneta sul Campidoglio.
"['Nei', 'paesi', 'baltici', 'la', 'Finlandia', 'e', ""l'"", 'Estonia', 'mostrano', 'molto', 'precocemente', 'una', 'sofisticata', 'produzione', 'di', 'ferro', ',', 'ma', 'una', 'datazione', 'più', 'precisa', 'è', 'attualmente', 'impossibile', '.']"	[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nei paesi baltici la Finlandia e l'Estonia mostrano molto precocemente una sofisticata produzione di ferro, ma una datazione più precisa è attualmente impossibile.
['Nel', 'dicembre', '2008', 'gli', 'è', 'stato', 'intitolato', 'il', 'Pieter', 'van', 'den', 'Hoogenband', 'Zwemstadion', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]	it	Nel dicembre 2008 gli è stato intitolato il Pieter van den Hoogenband Zwemstadion.
"['La', 'mania', 'per', 'i', 'dinosauri', 'fu', 'simboleggiata', 'dalla', 'rivalità', 'tra', 'Edward', 'Drinker', 'Cope', 'e', 'Othniel', 'Charles', 'Marsh', ':', 'entrambi', 'cercavano', 'di', 'surclassare', ""l'"", 'altro', 'in', 'un', 'antagonismo', 'poi', 'chiamato', '""', 'la', 'guerra', 'per', 'le', 'ossa', '""', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	"La mania per i dinosauri fu simboleggiata dalla rivalità tra Edward Drinker Cope e Othniel Charles Marsh: entrambi cercavano di surclassare l'altro in un antagonismo poi chiamato ""la guerra per le ossa""."
['È', 'fratello', 'maggiore', 'del', 'calciatore', 'Francesco', 'Della', 'Rocca', ',', 'di', 'tre', 'anni', 'più', 'giovane', '.']	[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]	it	È fratello maggiore del calciatore Francesco Della Rocca, di tre anni più giovane.
"['Per', ""l'"", 'occasione', 'si', 'riunisce', 'alla', 'band', 'Jeff', 'Pilson', 'al', 'basso', '.']"	[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]	it	Per l'occasione si riunisce alla band Jeff Pilson al basso.
"['Le', 'fonti', 'antiche', 'lo', 'dicono', 'morto', 'di', 'malattia', 'o', 'ucciso', 'da', 'un', 'fulmine', ',', 'in', 'quanto', 'volle', 'proseguire', 'oltre', 'Ctesifonte', 'sebbene', 'un', 'oracolo', 'gli', 'avesse', 'concesso', ""un'"", 'avanzata', 'vittoriosa', 'solo', 'fino', 'a', 'lì', '.']"	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Le fonti antiche lo dicono morto di malattia o ucciso da un fulmine, in quanto volle proseguire oltre Ctesifonte sebbene un oracolo gli avesse concesso un'avanzata vittoriosa solo fino a lì.
['Ognuna', 'di', 'questa', 'benne', 'del', 'peso', 'di', '18', 'tonnellate', 'veniva', 'riempita', 'di', 'calcestruzzo', 'sul', 'versante', 'del', 'canyon', 'situato', 'in', 'Nevada', 'e', 'veniva', 'infine', 'trasportata', 'in', 'cantiere', 'utilizzando', 'dei', 'carri', 'merce', 'ferroviari', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Ognuna di questa benne del peso di 18 tonnellate veniva riempita di calcestruzzo sul versante del canyon situato in Nevada e veniva infine trasportata in cantiere utilizzando dei carri merce ferroviari.
['Nel', '1978', 'disputa', 'due', 'corse', 'con', 'una', 'Ensign', 'dove', 'però', 'non', 'ottiene', 'particolari', 'risultati', 'così', 'prova', 'a', 'passare', 'nel', 'team', 'Shadow', 'ma', 'lì', 'addirittura', 'non', 'riesce', 'nemmeno', 'a', 'qualificarsi', 'per', 'la', 'gara', '.']	[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	it	Nel 1978 disputa due corse con una Ensign dove però non ottiene particolari risultati così prova a passare nel team Shadow ma lì addirittura non riesce nemmeno a qualificarsi per la gara.
['Suo', 'padre', 'era', 'un', 'agente', 'di', 'cambio', 'e', 'la', 'famiglia', 'era', 'quindi', 'stata', 'duramente', 'colpita', 'dalla', 'Grande', 'depressione', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0]	it	Suo padre era un agente di cambio e la famiglia era quindi stata duramente colpita dalla Grande depressione.
