tokens	tags	text	def_tags
['A', 'sect', 'is', 'a', 'small', 'and', 'relatively', 'new', 'group', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A sect is a small and relatively new group.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 0]
['A', 'more', 'modern', 'form', 'of', 'traditional', 'authority', 'is', 'patrimonialism', ',', 'which', 'is', 'traditional', 'domination', 'facilitated', 'by', 'an', 'administration', 'and', 'military', 'that', 'are', 'purely', 'personal', 'instruments', 'of', 'the', 'master', '(', 'Eisenberg', '1998', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O']	A more modern form of traditional authority is patrimonialism, which is traditional domination facilitated by an administration and military that are purely personal instruments of the master (Eisenberg 1998).	[0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0]
['For', 'example', ',', 'food', ',', 'clothing', ',', 'and', 'housing', 'are', 'provided', 'in', 'ample', 'supply', 'by', 'private', 'businesses', 'that', 'earn', 'a', 'profit', 'in', 'return', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	For example, food, clothing, and housing are provided in ample supply by private businesses that earn a profit in return.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['These', 'goods', 'and', 'services', 'are', 'known', 'as', 'private', 'goods', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	These goods and services are known as private goods.	[15, 16, 16, 16, 0, 0, 0, 21, 22, 0]
['These', 'goods', 'and', 'services', 'are', 'known', 'as', 'private', 'goods', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	These goods and services are known as private goods.	[15, 16, 16, 16, 0, 0, 0, 21, 22, 0]
['Electric', 'generators', 'induce', 'an', 'emf', 'by', 'rotating', 'a', 'coil', 'in', 'a', 'magnetic', 'field', ',', 'as', 'briefly', 'discussed', 'in', 'Induced', 'Emf', 'and', 'Magnetic', 'Flux', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Electric generators induce an emf by rotating a coil in a magnetic field, as briefly discussed in Induced Emf and Magnetic Flux.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['We', 'can', 'get', 'a', 'good', 'understanding', 'of', 'electromagnetic', 'waves', '(', 'EM', ')', 'by', 'considering', 'how', 'they', 'are', 'produced', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	We can get a good understanding of electromagnetic waves (EM) by considering how they are produced.	[0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
['Such', 'a', 'lens', 'is', 'called', 'a', 'converging', '(', 'or', 'convex', ')', 'lens', 'for', 'the', 'converging', 'effect', 'it', 'has', 'on', 'light', 'rays', '.']	['O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Such a lens is called a converging (or convex) lens for the converging effect it has on light rays.	[0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'distance', 'to', 'the', 'closest', 'object', 'that', 'can', 'be', 'seen', 'clearly', 'is', 'called', 'the', 'near', 'point', 'of', 'the', 'eye', '(', 'normally', '25', 'cm', ')', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O']	The distance to the closest object that can be seen clearly is called the near point of the eye (normally 25 cm).	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0]
['An', 'ideal', 'radiator', 'is', 'one', 'that', 'has', 'an', 'emissivity', 'of', '1', 'at', 'all', 'wavelengths', 'and', ',', 'thus', ',', 'is', 'jet', 'black', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	An ideal radiator is one that has an emissivity of 1 at all wavelengths and, thus, is jet black.	[21, 22, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Ideal', 'radiators', 'are', 'therefore', 'called', 'blackbodies', ',', 'and', 'their', 'EM', 'radiation', 'is', 'called', 'blackbody', 'radiation', '.']	['O', 'O', 'O', 'O', 'O', 'B-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	Ideal radiators are therefore called blackbodies, and their EM radiation is called blackbody radiation.	[0, 0, 0, 0, 0, 1, 0, 0, 5, 6, 6, 0, 0, 21, 22, 0]
['The', 'second', 'feature', 'is', 'the', 'existence', 'of', 'sharp', 'peaks', 'in', 'the', 'spectrum', ';', 'these', 'are', 'called', 'characteristic', 'x', 'rays', ',', 'since', 'they', 'are', 'characteristic', 'of', 'the', 'anode', 'material', '.']	['O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The second feature is the existence of sharp peaks in the spectrum; these are called characteristic x rays, since they are characteristic of the anode material.	[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 21, 22, 22, 0, 0, 19, 20, 20, 20, 20, 20, 20, 0]
['It', 'was', 'soon', 'evident', 'that', 'Becquerel', '’s', 'rays', 'originate', 'in', 'the', 'nuclei', 'of', 'the', 'atoms', 'and', 'have', 'other', 'unique', 'characteristics', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	It was soon evident that Becquerel ’s rays originate in the nuclei of the atoms and have other unique characteristics.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'emission', 'of', 'these', 'rays', 'is', 'called', 'nuclear', 'radioactivity', 'or', 'simply', 'radioactivity', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'O']	The emission of these rays is called nuclear radioactivity or simply radioactivity.	[15, 16, 16, 16, 16, 0, 0, 21, 22, 0, 0, 1, 0]
['The', 'emission', 'of', 'these', 'rays', 'is', 'called', 'nuclear', 'radioactivity', 'or', 'simply', 'radioactivity', '.']	['B-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'I-Referential-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'O']	The emission of these rays is called nuclear radioactivity or simply radioactivity.	[15, 16, 16, 16, 16, 0, 0, 21, 22, 0, 0, 1, 0]
['The', 'rays', 'themselves', 'are', 'called', 'nuclear', 'radiation', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O']	The rays themselves are called nuclear radiation.	[5, 6, 6, 0, 0, 21, 22, 0]
['Mutual', 'inductance', 'is', 'the', 'effect', 'of', 'Faraday', '’s', 'law', 'of', 'induction', 'for', 'one', 'device', 'upon', 'another', ',', 'such', 'as', 'the', 'primary', 'coil', 'in', 'transmitting', 'energy', 'to', 'the', 'secondary', 'in', 'a', 'transformer', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Mutual inductance is the effect of Faraday ’s law of induction for one device upon another, such as the primary coil in transmitting energy to the secondary in a transformer.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['It', 'was', 'later', 'found', 'that', 'these', 'discharges', 'created', 'an', 'invisible', ',', 'penetrating', 'form', 'of', 'very', 'high', 'frequency', 'electromagnetic', 'radiation', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	It was later found that these discharges created an invisible, penetrating form of very high frequency electromagnetic radiation.	[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['This', 'radiation', 'was', 'called', 'an', 'X', '-', 'ray', ',', 'because', 'its', 'identity', 'and', 'nature', 'were', 'unknown', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	This radiation was called an X - ray, because its identity and nature were unknown.	[0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['In', 'electromagnetic', 'waves', ',', 'the', 'amplitude', 'is', 'the', 'maximum', 'field', 'strength', 'of', 'the', 'electric', 'and', 'magnetic', 'fields', '.']	['O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In electromagnetic waves, the amplitude is the maximum field strength of the electric and magnetic fields.	[0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'changing', 'of', 'a', 'light', 'ray', '’s', 'direction', '(', 'loosely', 'called', 'bending', ')', 'when', 'it', 'passes', 'through', 'variations', 'in', 'matter', 'is', 'called', 'refraction', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']	The changing of a light ray ’s direction (loosely called bending) when it passes through variations in matter is called refraction.	[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]
['The', 'changing', 'of', 'a', 'light', 'ray', '’s', 'direction', '(', 'loosely', 'called', 'bending', ')', 'when', 'it', 'passes', 'through', 'variations', 'in', 'matter', 'is', 'called', 'refraction', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	The changing of a light ray ’s direction (loosely called bending) when it passes through variations in matter is called refraction.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['Atoms', ',', 'molecules', ',', 'and', 'fundamental', 'electron', 'and', 'proton', 'charges', 'are', 'all', 'examples', 'of', 'physical', 'entities', 'that', 'are', 'quantized', '—', 'that', 'is', ',', 'they', 'appear', 'only', 'in', 'certain', 'discrete', 'values', 'and', 'do', 'not', 'have', 'every', 'conceivable', 'value', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Atoms, molecules, and fundamental electron and proton charges are all examples of physical entities that are quantized — that is, they appear only in certain discrete values and do not have every conceivable value.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Gamma', 'rays', ',', 'a', 'form', 'of', 'nuclear', 'and', 'cosmic', 'EM', 'radiation', ',', 'can', 'have', 'the', 'highest', 'frequencies', 'and', ',', 'hence', ',', 'the', 'highest', 'photon', 'energies', 'in', 'the', 'EM', 'spectrum', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Gamma rays, a form of nuclear and cosmic EM radiation, can have the highest frequencies and, hence, the highest photon energies in the EM spectrum.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'the', 'early', '1990s', ',', 'the', 'United', 'States', 'was', 'negotiating', 'the', 'North', 'American', 'Free', 'Trade', 'Agreement', '(', 'NAFTA', ')', 'with', 'Mexico', ',', 'an', 'agreement', 'that', 'reduced', 'tariffs', ',', 'import', 'quotas', ',', 'and', 'nontariff', 'barriers', 'to', 'trade', 'between', 'the', 'United', 'States', ',', 'Mexico', ',', 'and', 'Canada', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	In the early 1990s, the United States was negotiating the North American Free Trade Agreement (NAFTA) with Mexico, an agreement that reduced tariffs, import quotas, and nontariff barriers to trade between the United States, Mexico, and Canada.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['A', 'growth', 'rate', 'is', 'simply', 'the', 'percentage', 'change', 'in', 'some', 'quantity', '.']	['B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A growth rate is simply the percentage change in some quantity.	[21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 0]
['The', 'marginal', 'propensity', 'to', 'consume', '(', 'MPC', ')', ',', 'is', 'the', 'share', 'of', 'the', 'additional', 'dollar', 'of', 'income', 'a', 'person', 'decides', 'to', 'devote', 'to', 'consumption', 'expenditures', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The marginal propensity to consume (MPC), is the share of the additional dollar of income a person decides to devote to consumption expenditures.	[21, 22, 22, 22, 22, 0, 1, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'marginal', 'propensity', 'to', 'save', '(', 'MPS', ')', 'is', 'the', 'share', 'of', 'the', 'additional', 'dollar', 'a', 'person', 'decides', 'to', 'save', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The marginal propensity to save (MPS) is the share of the additional dollar a person decides to save.	[21, 22, 22, 22, 22, 0, 1, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Physical', 'development', 'involves', 'growth', 'and', 'changes', 'in', 'the', 'body', 'and', 'brain', ',', 'the', 'senses', ',', 'motor', 'skills', ',', 'and', 'health', 'and', 'wellness', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Physical development involves growth and changes in the body and brain, the senses, motor skills, and health and wellness.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Cognitive', 'development', 'involves', 'learning', ',', 'attention', ',', 'memory', ',', 'language', ',', 'thinking', ',', 'reasoning', ',', 'and', 'creativity', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Cognitive development involves learning, attention, memory, language, thinking, reasoning, and creativity.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['First', ',', 'they', 'assimilate', 'new', 'information', 'or', 'experiences', 'in', 'terms', 'of', 'their', 'current', 'schemata', ':', 'assimilation', 'is', 'when', 'they', 'take', 'in', 'information', 'that', 'is', 'comparable', 'to', 'what', 'they', 'already', 'know', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	First, they assimilate new information or experiences in terms of their current schemata: assimilation is when they take in information that is comparable to what they already know.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
