tokens	tags	text	def_tags
['We', 'can', 'think', 'of', 'it', 'on', 'several', 'levels', ',', 'as', '“', 'the', 'goals', 'that', 'a', 'state', '’s', 'officials', 'seek', 'to', 'attain', 'abroad', ',', 'the', 'values', 'that', 'give', 'rise', 'to', 'those', 'objectives', ',', 'and', 'the', 'means', 'or', 'instruments', 'used', 'to', 'pursue', 'them', '.', '”']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O']	We can think of it on several levels, as “ the goals that a state ’s officials seek to attain abroad, the values that give rise to those objectives, and the means or instruments used to pursue them . ”	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0]
['Flowers', 'and', 'Fruits', 'as', 'an', 'Evolutionary', 'AdaptationAngiosperms', 'produce', 'their', 'gametes', 'in', 'separate', 'organs', ',', 'which', 'are', 'usually', 'housed', 'in', 'a', 'flower', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition']	Flowers and Fruits as an Evolutionary AdaptationAngiosperms produce their gametes in separate organs, which are usually housed in a flower.	[0, 0, 0, 0, 0, 0, 21, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]
['This', 'leads', 'to', 'the', 'formation', 'of', 'the', 'next', 'developmental', 'stage', ',', 'the', 'gastrula', ',', 'in', 'which', 'the', 'future', 'digestive', 'cavity', 'is', 'formed', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This leads to the formation of the next developmental stage, the gastrula, in which the future digestive cavity is formed.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0]
['Different', 'cell', 'layers', '(', 'called', 'germ', 'layers', ')', 'are', 'formed', 'during', 'gastrulation', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O']	Different cell layers (called germ layers) are formed during gastrulation.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 21, 0]
['All', 'types', 'of', 'symmetry', 'are', 'well', 'suited', 'to', 'meet', 'the', 'unique', 'demands', 'of', 'a', 'particular', 'animal', '’s', 'lifestyle', '.', 'Radial', 'symmetry', 'is', 'the', 'arrangement', 'of', 'body', 'parts', 'around', 'a', 'central', 'axis', ',', 'as', 'is', 'seen', 'in', 'a', 'drinking', 'glass', 'or', 'pie', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	All types of symmetry are well suited to meet the unique demands of a particular animal ’s lifestyle . Radial symmetry is the arrangement of body parts around a central axis, as is seen in a drinking glass or pie.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Animals', 'with', 'a', 'true', 'coelom', 'are', 'called', 'eucoelomates', '(', 'or', 'coelomates', ')', '(', '[', 'link', ']', ')', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Animals with a true coelom are called eucoelomates (or coelomates) ([link]).	[5, 6, 6, 6, 6, 0, 0, 21, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]
['A', 'true', 'coelom', 'arises', 'entirely', 'within', 'the', 'mesoderm', 'germ', 'layer', 'and', 'is', 'lined', 'by', 'an', 'epithelial', 'membrane', '.']	['B-Term', 'I-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A true coelom arises entirely within the mesoderm germ layer and is lined by an epithelial membrane.	[21, 22, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'coelom', 'of', 'most', 'protostomes', 'is', 'formed', 'through', 'a', 'process', 'called', 'schizocoely', ',', 'meaning', 'that', 'during', 'development', ',', 'a', 'solid', 'mass', 'of', 'the', 'mesoderm', 'splits', 'apart', 'and', 'forms', 'the', 'hollow', 'opening', 'of', 'the', 'coelom', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The coelom of most protostomes is formed through a process called schizocoely, meaning that during development, a solid mass of the mesoderm splits apart and forms the hollow opening of the coelom.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Deuterostomes', 'differ', 'in', 'that', 'their', 'coelom', 'forms', 'through', 'a', 'process', 'called', 'enterocoely', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'O']	Deuterostomes differ in that their coelom forms through a process called enterocoely.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0]
['Here', ',', 'the', 'mesoderm', 'develops', 'as', 'pouches', 'that', 'are', 'pinched', 'off', 'from', 'the', 'endoderm', 'tissue', '.']	['B-Referential-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Here, the mesoderm develops as pouches that are pinched off from the endoderm tissue.	[17, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['In', 'addition', 'to', 'spiral', 'cleavage', ',', 'protostomes', 'also', 'undergo', 'determinate', 'cleavage', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	In addition to spiral cleavage, protostomes also undergo determinate cleavage.	[0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0]
['This', 'means', 'that', 'even', 'at', 'this', 'early', 'stage', ',', 'the', 'developmental', 'fate', 'of', 'each', 'embryonic', 'cell', 'is', 'already', 'determined', '.']	['B-Referential-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	This means that even at this early stage, the developmental fate of each embryonic cell is already determined.	[17, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'invertebrates', ',', 'or', 'invertebrata', ',', 'are', 'animals', 'that', 'do', 'not', 'contain', 'bony', 'structures', ',', 'such', 'as', 'the', 'cranium', 'and', 'vertebrae', '.']	['B-Term', 'I-Term', 'O', 'O', 'B-Alias-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The invertebrates, or invertebrata, are animals that do not contain bony structures, such as the cranium and vertebrae.	[21, 22, 0, 0, 1, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Bilateral', 'symmetry', 'involves', 'the', 'division', 'of', 'the', 'animal', 'through', 'a', 'sagittal', 'plane', ',', 'resulting', 'in', 'two', 'mirror', 'image', ',', 'right', 'and', 'left', 'halves', ',', 'such', 'as', 'those', 'of', 'a', 'butterfly', '(', '[', 'link', ']', 'd', ')', ',', 'crab', ',', 'or', 'human', 'body', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Bilateral symmetry involves the division of the animal through a sagittal plane, resulting in two mirror image, right and left halves, such as those of a butterfly ([link] d), crab, or human body.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Animals', 'with', 'bilateral', 'symmetry', 'have', 'a', '“', 'head', '”', 'and', '“', 'tail', '”', '(', 'anterior', 'vs.', 'posterior', ')', ',', 'front', 'and', 'back', '(', 'dorsal', 'vs.', 'ventral', ')', ',', 'and', 'right', 'and', 'left', 'sides', '(', '[', 'link', ']', ')', '.']	['O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'B-Definition', 'O', 'B-Definition', 'O', 'B-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Animals with bilateral symmetry have a “ head ” and “ tail ” (anterior vs. posterior), front and back (dorsal vs. ventral), and right and left sides ([link]).	[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 0, 21, 0, 21, 0, 0, 5, 0, 5, 0, 21, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'conservation', 'of', 'total', 'baryon', 'number', 'is', 'a', 'more', 'general', 'rule', 'than', 'first', 'noted', 'in', 'nuclear', 'physics', ',', 'where', 'it', 'was', 'observed', 'that', 'the', 'total', 'number', 'of', 'nucleons', 'was', 'always', 'conserved', 'in', 'nuclear', 'reactions', 'and', 'decays', '.']	['B-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'I-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	The conservation of total baryon number is a more general rule than first noted in nuclear physics, where it was observed that the total number of nucleons was always conserved in nuclear reactions and decays.	[21, 22, 22, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Quark', 'theory', 'including', 'color', 'is', 'called', 'quantum', 'chromodynamics', '(', 'QCD', ')', ',', 'also', 'named', 'by', 'Gell', '-', 'Mann', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'O', 'B-Alias-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Quark theory including color is called quantum chromodynamics (QCD), also named by Gell - Mann.	[5, 6, 6, 6, 0, 0, 21, 22, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['Poverty', 'is', 'measured', 'by', 'the', 'number', 'of', 'people', 'who', 'fall', 'below', 'a', 'certain', 'level', 'of', 'income', '—', 'called', 'the', 'poverty', 'line', '—', 'that', 'defines', 'the', 'income', 'needed', 'for', 'a', 'basic', 'standard', 'of', 'living', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'I-Term', 'I-Term', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Poverty is measured by the number of people who fall below a certain level of income — called the poverty line — that defines the income needed for a basic standard of living.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 22, 22, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Income', 'inequality', 'compares', 'the', 'share', 'of', 'the', 'total', 'income', '(', 'or', 'wealth', ')', 'in', 'society', 'that', 'is', 'received', 'by', 'different', 'groups', ';', 'for', 'example', ',', 'comparing', 'the', 'share', 'of', 'income', 'received', 'by', 'the', 'top', '10', '%', 'to', 'the', 'share', 'of', 'income', 'received', 'by', 'the', 'bottom', '10', '%', '.']	['B-Term', 'I-Term', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	Income inequality compares the share of the total income (or wealth) in society that is received by different groups; for example, comparing the share of income received by the top 10% to the share of income received by the bottom 10%.	[21, 22, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
['The', 'earned', 'income', 'tax', 'credit', '(', 'EITC', ')', ',', 'first', 'passed', 'in', '1975', ',', 'is', 'a', 'method', 'of', 'assisting', 'the', 'working', 'poor', 'through', 'the', 'tax', 'system', '.']	['B-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'I-Alias-Term', 'O', 'B-Term', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	The earned income tax credit (EITC), first passed in 1975, is a method of assisting the working poor through the tax system.	[1, 2, 2, 2, 2, 0, 21, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['The', 'EITC', 'is', 'one', 'of', 'the', 'largest', 'assistance', 'program', 'for', 'low', '-', 'income', 'groups', ',', 'and', 'projections', 'for', '2013', 'expected', '26', 'million', 'households', 'to', 'take', 'advantage', 'of', 'it', 'at', 'an', 'estimated', 'cost', 'of', '$', '50', 'billion', '.']	['B-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'I-Secondary-Definition', 'O']	The EITC is one of the largest assistance program for low - income groups, and projections for 2013 expected 26 million households to take advantage of it at an estimated cost of $50 billion.	[19, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, 0]
['Insurance', 'is', 'a', 'method', 'that', 'households', 'and', 'firms', 'use', 'to', 'prevent', 'any', 'single', 'event', 'from', 'having', 'a', 'significant', 'detrimental', 'financial', 'effect', '.']	['B-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	Insurance is a method that households and firms use to prevent any single event from having a significant detrimental financial effect.	[21, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Generally', ',', 'households', 'or', 'firms', 'with', 'insurance', 'make', 'regular', 'payments', ',', 'called', 'premiums', '.']	['O', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'B-Term', 'O']	Generally, households or firms with insurance make regular payments, called premiums.	[0, 0, 5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 21, 0]
['A', 'bond', 'is', 'a', 'financial', 'contract', ':', 'a', 'borrower', 'agrees', 'to', 'repay', 'the', 'amount', 'that', 'was', 'borrowed', 'and', 'also', 'a', 'rate', 'of', 'interest', 'over', 'a', 'period', 'of', 'time', 'in', 'the', 'future', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O']	A bond is a financial contract: a borrower agrees to repay the amount that was borrowed and also a rate of interest over a period of time in the future.	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0]
['Our', 'ability', 'to', 'perceive', 'spatial', 'relationships', 'in', 'three', '-', 'dimensional', '(', '3-D', ')', 'space', 'is', 'known', 'as', 'depth', 'perception', '.']	['B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Our ability to perceive spatial relationships in three - dimensional (3-D) space is known as depth perception.	[5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 21, 22, 0]
['Some', 'people', 'are', 'born', 'deaf', ',', 'which', 'is', 'known', 'as', 'congenital', 'deafness', '.']	['O', 'O', 'O', 'B-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'B-Term', 'I-Term', 'O']	Some people are born deaf, which is known as congenital deafness.	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 21, 22, 0]
['Taste', 'buds', 'are', 'formed', 'by', 'groupings', 'of', 'taste', 'receptor', 'cells', 'with', 'hair', '-', 'like', 'extensions', 'that', 'protrude', 'into', 'the', 'central', 'pore', 'of', 'the', 'taste', 'bud', '(', '[', 'link', ']', ')', '.']	['B-Term', 'I-Term', 'O', 'B-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'I-Definition', 'O', 'O', 'O', 'O', 'O', 'O']	Taste buds are formed by groupings of taste receptor cells with hair - like extensions that protrude into the central pore of the taste bud ([link]).	[21, 22, 0, 5, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0]
