tokens	pos_tags	chunk_tags	ner_tags	text	tags
"['""', 'Israel', 'could', 'not', 'confront', 'a', 'united', 'Arab', 'stand', 'or', 'usurp', 'their', 'rights', 'because', 'the', 'Arab', 'rights', 'could', 'be', 'regained', 'when', 'they', 'achieve', 'unity', 'and', 'solidarity', ',', '""', 'Damascus', 'radio', 'said', '.']"	[0, 22, 20, 30, 37, 12, 40, 16, 21, 10, 37, 29, 24, 15, 12, 16, 24, 20, 37, 40, 46, 28, 37, 21, 10, 21, 6, 0, 22, 21, 38, 7]	[0, 11, 21, 22, 22, 11, 12, 12, 12, 0, 21, 11, 12, 17, 11, 12, 12, 21, 22, 22, 3, 11, 21, 11, 12, 12, 0, 0, 11, 12, 21, 0]	[0, 5, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	""" Israel could not confront a united Arab stand or usurp their rights because the Arab rights could be regained when they achieve unity and solidarity, "" Damascus radio said."	['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
['I', 'basically', 'picked', 'up', 'where', 'I', 'left', 'off', 'yesterday', 'afternoon', '.']	[28, 30, 40, 30, 46, 28, 38, 15, 21, 21, 7]	[11, 1, 2, 2, 3, 11, 21, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	I basically picked up where I left off yesterday afternoon.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Boxing-Bruno', 'quits', 'on', 'doctor', ""'s"", 'advice', '.']"	[21, 42, 15, 21, 27, 21, 7]	[11, 21, 13, 11, 11, 12, 0]	[7, 0, 0, 0, 0, 0, 0]	Boxing-Bruno quits on doctor's advice.	['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']
['Underwriters', 'over-allotment', 'N', '/', 'A']	[24, 21, 22, 34, 12]	[11, 12, 12, 0, 11]	[0, 0, 0, 0, 0]	Underwriters over-allotment N / A	['O', 'O', 'O', 'O', 'O']
"['1860', '-', 'Giuseppe', 'Garibaldi', 'leading', 'his', '""', 'Red', 'Shirts', '""', 'seized', 'Naples', 'in', 'the', 'Italian', 'war', 'of', 'liberation', 'against', 'the', 'Austrians', '.']"	[11, 8, 22, 22, 39, 29, 0, 22, 22, 0, 38, 22, 15, 12, 16, 21, 15, 21, 15, 12, 23, 7]	[11, 12, 12, 12, 21, 11, 0, 11, 12, 0, 21, 11, 13, 11, 12, 12, 13, 11, 13, 11, 12, 0]	[0, 0, 1, 2, 0, 0, 0, 7, 8, 0, 0, 5, 0, 0, 7, 0, 0, 0, 0, 0, 7, 0]	"1860 - Giuseppe Garibaldi leading his "" Red Shirts "" seized Naples in the Italian war of liberation against the Austrians."	['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']
['From', 'January', 'to', 'June', 'Comelf', 'exported', '59', 'percent', 'of', 'its', 'output', ',', 'up', 'from', '37.3', 'percent', 'in', 'the', 'same', 'period', 'last', 'year', '.']	[15, 22, 35, 22, 22, 38, 11, 21, 15, 29, 21, 6, 30, 15, 11, 21, 15, 12, 16, 21, 16, 21, 7]	[13, 11, 13, 11, 12, 21, 11, 12, 13, 11, 12, 0, 3, 13, 11, 12, 13, 11, 12, 12, 11, 12, 0]	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	From January to June Comelf exported 59 percent of its output, up from 37.3 percent in the same period last year.	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Singapore', 'premiums', 'for', 'Australian', 'kilo', 'bars', 'were', 'quoted', 'unchanged', 'at', 'between', '25-45', 'cents', 'an', 'ounce', 'over', 'spot', 'loco', 'London', 'prices', ',', 'with', 'South', 'Korean', 'and', 'Indonesian-origin', 'premiums', 'also', 'steady', 'at', '10-20', 'cents', 'an', 'ounce', '.']	[22, 24, 15, 16, 21, 24, 38, 40, 16, 15, 15, 16, 24, 12, 21, 15, 21, 21, 22, 24, 6, 15, 16, 16, 10, 22, 24, 30, 16, 15, 11, 24, 12, 21, 7]	[11, 12, 13, 11, 12, 12, 21, 22, 1, 13, 11, 12, 12, 11, 12, 13, 11, 12, 12, 12, 0, 13, 11, 12, 12, 12, 12, 3, 11, 13, 11, 12, 11, 12, 0]	[5, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 8, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Singapore premiums for Australian kilo bars were quoted unchanged at between 25-45 cents an ounce over spot loco London prices, with South Korean and Indonesian-origin premiums also steady at 10-20 cents an ounce.	['B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Local', 'hospital', 'officials', 'said', 'a', 'few', 'firemen', 'were', 'treated', 'for', 'smoke', 'inhalation', 'but', 'there', 'were', 'no', 'other', 'injuries', '.']	[16, 21, 24, 38, 12, 16, 24, 38, 40, 15, 21, 21, 10, 13, 38, 12, 16, 24, 7]	[11, 12, 12, 21, 11, 12, 12, 21, 22, 13, 11, 12, 0, 11, 21, 11, 12, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Local hospital officials said a few firemen were treated for smoke inhalation but there were no other injuries.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Canada', 'savings', 'bonds', '30.12', '-', '0.004', '+0.578']	[22, 24, 24, 11, 8, 11, 11]	[11, 12, 12, 12, 12, 12, 12]	[5, 0, 0, 0, 0, 0, 0]	Canada savings bonds 30.12 - 0.004 +0.578	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']
['July', '9', 'v', 'Minor', 'Counties', 'XI']	[22, 11, 34, 22, 23, 22]	[11, 12, 21, 11, 12, 12]	[0, 0, 0, 3, 4, 4]	July 9 v Minor Counties XI	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']
"['Nobody', 'is', 'free', 'from', 'arrest', 'in', 'Burma', '.', '""']"	[21, 42, 16, 15, 21, 15, 22, 7, 0]	[11, 21, 1, 13, 11, 13, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 5, 0, 0]	"Nobody is free from arrest in Burma . """	['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']
['Millwall', '2', 'Burnley', '1']	[22, 11, 22, 11]	[11, 12, 12, 12]	[3, 0, 3, 0]	Millwall 2 Burnley 1	['B-ORG', 'O', 'B-ORG', 'O']
"['Jordan', ',', 'whose', '1992', 'film', '""', 'The', 'Crying', 'Game', '""', 'also', 'came', 'under', 'fire', 'for', 'what', 'was', 'perceived', 'as', 'a', 'sympathetic', 'portrayal', 'of', 'the', 'IRA', ',', 'said', 'Collins', 'was', 'more', 'than', 'just', 'a', 'revolutionary', '.']"	[22, 6, 45, 11, 21, 0, 12, 22, 22, 0, 30, 38, 15, 21, 15, 44, 38, 40, 15, 12, 16, 21, 15, 12, 22, 6, 38, 22, 38, 17, 15, 30, 12, 21, 7]	[11, 0, 11, 12, 12, 0, 11, 12, 12, 0, 3, 21, 13, 11, 13, 11, 21, 22, 13, 11, 12, 12, 13, 11, 12, 0, 21, 11, 21, 11, 13, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]	"Jordan, whose 1992 film "" The Crying Game "" also came under fire for what was perceived as a sympathetic portrayal of the IRA, said Collins was more than just a revolutionary."	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
"['Economist', 'Joel', 'Naroff', 'of', 'First', 'Union', 'bank', 'in', 'Philadelphia', 'said', 'consumer', 'spending', ',', 'which', 'fuels', 'two-thirds', 'of', 'the', 'nation', ""'s"", 'economy', ',', 'may', 'be', 'much', 'slower', 'in', 'the', 'third', 'quarter', 'than', 'in', 'the', 'first', 'half', ',', 'which', 'should', 'slow', 'economic', 'growth', '.']"	[22, 22, 22, 15, 22, 22, 21, 15, 22, 38, 21, 21, 6, 43, 24, 24, 15, 12, 21, 27, 21, 6, 20, 37, 16, 17, 15, 12, 16, 21, 15, 15, 12, 16, 21, 6, 43, 20, 37, 16, 21, 7]	[11, 12, 12, 13, 11, 12, 12, 13, 11, 21, 11, 12, 0, 11, 11, 12, 13, 11, 12, 11, 12, 0, 21, 22, 11, 11, 13, 11, 12, 12, 13, 13, 11, 12, 12, 0, 11, 21, 22, 11, 12, 0]	[0, 1, 2, 0, 3, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Economist Joel Naroff of First Union bank in Philadelphia said consumer spending, which fuels two-thirds of the nation's economy, may be much slower in the third quarter than in the first half, which should slow economic growth.	['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['NOUAKCHOTT', '1996-08-31']	[37, 22]	[11, 12]	[5, 0]	NOUAKCHOTT 1996-08-31	['B-LOC', 'O']
['7.', 'Rohan', 'Robinson', '(', 'Australia', ')', '49.36']	[11, 16, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	7. Rohan Robinson (Australia) 49.36	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
"['""', 'Last', 'year', 'we', 'stood', 'on', 'the', 'court', 'after', 'we', 'had', 'lost', 'and', 'we', 'put', 'out', 'hands', 'together', 'and', 'made', 'it', 'our', 'committment', 'to', 'bring', 'back', 'the', 'Cup', ',', '""', 'U.S.', 'captain', 'Billie', 'Jean', 'King', 'said', 'at', 'the', 'draw', '.', '""']"	[0, 16, 21, 28, 38, 15, 12, 21, 15, 28, 38, 40, 10, 28, 41, 33, 24, 30, 10, 38, 28, 29, 16, 35, 37, 33, 12, 22, 6, 0, 22, 21, 22, 22, 22, 38, 15, 12, 21, 7, 0]	[0, 11, 12, 11, 21, 13, 11, 12, 17, 11, 21, 22, 0, 11, 21, 15, 11, 3, 0, 21, 11, 11, 1, 21, 22, 15, 11, 12, 0, 0, 11, 12, 11, 12, 12, 21, 13, 11, 12, 0, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]	""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup, "" U.S. captain Billie Jean King said at the draw . """	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']
['A', 'spokesman', 'said', 'he', 'could', 'substantially', 'confirm', 'a', 'report', 'in', 'the', 'news', 'weekly', 'Der', 'Spiegel', ',', 'which', 'said', 'Iranian', 'secret', 'police', 'burst', 'in', 'while', 'attache', 'Jens', 'Gust', 'was', 'entertaining', 'six', 'Iranian', 'writers', 'and', 'their', 'wives', '.']	[12, 21, 38, 28, 20, 30, 37, 12, 21, 15, 12, 21, 16, 22, 22, 6, 43, 38, 16, 16, 21, 21, 15, 15, 21, 22, 22, 38, 39, 11, 16, 24, 10, 29, 24, 7]	[11, 12, 21, 11, 21, 22, 22, 11, 12, 13, 11, 12, 11, 12, 12, 0, 11, 21, 11, 12, 12, 12, 13, 17, 11, 12, 12, 21, 22, 11, 12, 12, 0, 11, 12, 0]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 0, 0, 0, 0]	A spokesman said he could substantially confirm a report in the news weekly Der Spiegel, which said Iranian secret police burst in while attache Jens Gust was entertaining six Iranian writers and their wives.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']
['Van', 'Poppel', '(', '3-6', ')', 'walked', 'two', 'and', 'struck', 'out', 'two', 'in', 'defeating', 'the', 'Royals', 'for', 'the', 'second', 'time', 'this', 'week', '.']	[22, 22, 4, 11, 5, 38, 11, 10, 38, 33, 11, 15, 39, 12, 24, 15, 12, 16, 21, 12, 21, 7]	[11, 12, 0, 11, 0, 21, 11, 0, 21, 15, 11, 13, 21, 11, 12, 13, 11, 12, 12, 11, 12, 0]	[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]	Van Poppel (3-6) walked two and struck out two in defeating the Royals for the second time this week.	['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['The', '20-year-old', 'Woods', ',', 'who', 'turned', 'professional', 'Tuesday', 'after', 'winning', 'an', 'unprecedented', 'third', 'successive', 'U.S.', 'Amateur', 'Championship', ',', 'struggled', 'on', 'the', 'front', 'nine', ',', 'bogeying', 'the', 'first', 'and', 'seventh', 'holes', 'and', 'double-bogeying', 'the', 'par-four', ',', '359-yard', 'ninth', 'hole', '.']	[12, 21, 23, 6, 44, 38, 16, 22, 15, 39, 12, 16, 16, 16, 22, 22, 22, 6, 38, 15, 12, 21, 11, 6, 39, 12, 16, 10, 16, 24, 10, 16, 12, 21, 6, 16, 16, 21, 7]	[11, 12, 12, 0, 11, 21, 11, 12, 13, 21, 11, 12, 12, 12, 12, 12, 12, 0, 21, 13, 11, 12, 12, 0, 21, 11, 12, 12, 12, 12, 0, 21, 11, 12, 0, 11, 12, 12, 0]	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	The 20-year-old Woods, who turned professional Tuesday after winning an unprecedented third successive U.S. Amateur Championship, struggled on the front nine, bogeying the first and seventh holes and double-bogeying the par-four, 359-yard ninth hole.	['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Middlesex', '199', 'and', '426', ',', 'Hampshire', '232', 'and', '205', '(', 'A.', 'Fraser', '5-79', ',', 'P.', 'Tufnell', '4-39', ')', '.']	[22, 11, 10, 11, 6, 22, 11, 10, 11, 4, 22, 22, 11, 6, 22, 22, 11, 5, 7]	[11, 12, 12, 12, 0, 11, 12, 12, 12, 0, 11, 12, 12, 0, 11, 12, 12, 0, 0]	[3, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0]	Middlesex 199 and 426, Hampshire 232 and 205 (A. Fraser 5-79, P. Tufnell 4-39).	['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']
['Brunswijk', ',', 'who', 'led', 'a', 'rebel', 'group', 'against', 'the', 'military', 'regime', 'of', 'Desi', 'Bouterse', 'in', 'the', 'late', '1980s', ',', 'is', 'now', 'a', 'successful', 'businessman', 'with', 'mining', 'and', 'logging', 'interests', '.']	[22, 6, 44, 38, 12, 21, 21, 15, 12, 16, 21, 15, 22, 22, 15, 12, 16, 11, 6, 42, 30, 12, 16, 21, 15, 21, 10, 21, 24, 7]	[11, 0, 11, 21, 11, 12, 12, 13, 11, 12, 12, 13, 11, 12, 13, 11, 12, 12, 0, 21, 3, 11, 12, 12, 13, 11, 12, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Brunswijk, who led a rebel group against the military regime of Desi Bouterse in the late 1980s, is now a successful businessman with mining and logging interests.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Alloa', '3', '1', '1', '1', '3', '3', '4']	[21, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Alloa 3 1 1 1 3 3 4	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['6=', 'Nele', 'Zilinskiene', '(', 'Lithuania', ')', '1.91']	[11, 22, 22, 4, 22, 5, 11]	[11, 12, 12, 0, 11, 0, 11]	[0, 1, 2, 0, 5, 0, 0]	6= Nele Zilinskiene (Lithuania) 1.91	['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']
['Scotland', '.']	[22, 7]	[11, 0]	[5, 0]	Scotland.	['B-LOC', 'O']
['Division', 'three']	[21, 11]	[11, 12]	[0, 0]	Division three	['O', 'O']
"['England', ""'s"", 'irrepressible', 'midfielder', 'Paul', 'Gascoigne', 'was', 'up', 'to', 'his', 'old', 'tricks', 'on', 'Saturday', ',', 'pulling', 'down', 'his', 'team', 'mate', 'Paul', 'Ince', ""'s"", 'trousers', 'in', 'front', 'of', 'an', 'astonished', 'crowd', 'in', 'Moldova', '.']"	[22, 27, 16, 21, 22, 22, 38, 15, 35, 29, 16, 24, 15, 22, 6, 39, 15, 29, 21, 21, 22, 22, 27, 24, 15, 21, 15, 12, 40, 21, 15, 22, 7]	[11, 11, 12, 12, 12, 12, 21, 13, 13, 11, 12, 12, 13, 11, 0, 21, 13, 11, 12, 12, 12, 12, 11, 12, 13, 11, 13, 11, 12, 12, 13, 11, 0]	[5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]	England's irrepressible midfielder Paul Gascoigne was up to his old tricks on Saturday, pulling down his team mate Paul Ince's trousers in front of an astonished crowd in Moldova.	['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']
['Bernardin', ',', 'who', 'became', 'archbishop', 'of', 'Cincinnati', 'in', '1972', ',', 'played', 'an', 'increasingly', 'prominent', 'role', 'in', 'the', 'U.S.', 'church', 'as', 'a', 'moderate', 'voice', 'of', 'compromise', 'among', 'liberals', 'and', 'conservatives', 'in', 'the', 'ranks', 'of', 'the', 'bishops', '.']	[22, 6, 44, 38, 21, 15, 22, 15, 11, 6, 38, 12, 30, 16, 21, 15, 12, 22, 21, 15, 12, 16, 21, 15, 21, 15, 24, 10, 24, 15, 12, 24, 15, 12, 24, 7]	[11, 0, 11, 21, 11, 13, 11, 13, 11, 0, 21, 11, 12, 12, 12, 13, 11, 12, 12, 13, 11, 12, 12, 13, 11, 13, 11, 12, 12, 13, 11, 12, 13, 11, 12, 0]	[1, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Bernardin, who became archbishop of Cincinnati in 1972, played an increasingly prominent role in the U.S. church as a moderate voice of compromise among liberals and conservatives in the ranks of the bishops.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Iraqi', 'Kurds', 'say', 'Iranian', 'troops', 'enter', 'north', 'Iraq', '.']	[16, 23, 41, 16, 24, 41, 30, 22, 7]	[11, 12, 21, 11, 12, 21, 3, 11, 0]	[7, 8, 0, 7, 0, 0, 0, 5, 0]	Iraqi Kurds say Iranian troops enter north Iraq.	['B-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O']
['Airdrieonians', '2', '1', '1', '0', '1', '0', '4']	[23, 11, 11, 11, 11, 11, 11, 11]	[11, 12, 12, 12, 12, 12, 12, 12]	[3, 0, 0, 0, 0, 0, 0, 0]	Airdrieonians 2 1 1 0 1 0 4	['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['STOCKS', 'GOLD', 'METALS']	[24, 22, 23]	[11, 12, 12]	[0, 0, 0]	STOCKS GOLD METALS	['O', 'O', 'O']
"['Ramos', 'said', 'the', 'peace', 'agreement', '""', 'shall', 'bring', 'down', 'the', 'curtain', 'on', 'a', 'long', 'and', 'storied', 'era', 'of', 'strife', 'in', 'Philippine', 'history', '.', '""']"	[22, 38, 12, 21, 21, 0, 20, 37, 15, 12, 21, 15, 12, 16, 10, 16, 21, 15, 21, 15, 16, 21, 7, 0]	[11, 21, 11, 12, 12, 0, 21, 22, 13, 11, 12, 13, 11, 12, 12, 12, 12, 13, 11, 13, 11, 12, 0, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]	"Ramos said the peace agreement "" shall bring down the curtain on a long and storied era of strife in Philippine history . """	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']
['Inverness', 'Thistle', '1', 'Alloa', '0']	[22, 22, 11, 22, 11]	[11, 12, 12, 12, 12]	[3, 4, 0, 3, 0]	Inverness Thistle 1 Alloa 0	['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']
['Wuhan', 'consumes', 'more', 'than', '200', 'million', 'disposable', 'plastic', 'containers', 'a', 'year', ',', 'the', 'newspaper', 'said', '.']	[22, 24, 17, 15, 11, 11, 16, 21, 24, 12, 21, 6, 12, 21, 38, 7]	[11, 12, 11, 12, 12, 12, 12, 12, 12, 11, 12, 0, 11, 12, 21, 0]	[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Wuhan consumes more than 200 million disposable plastic containers a year, the newspaper said.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Henke', 'had', 'a', 'bogey-free', 'round', 'and', 'birdied', 'four', 'holes', ',', 'including', 'a', '45-footer', 'on', 'the', 'par-three', '215-yard', 'seventh', 'hole', 'and', 'one', 'from', '12', 'feet', 'out', 'on', 'the', '12th', 'hole', '.']	[21, 38, 12, 16, 21, 10, 38, 11, 24, 6, 39, 12, 16, 15, 12, 16, 16, 16, 21, 10, 11, 15, 11, 24, 15, 15, 12, 16, 21, 7]	[11, 21, 11, 12, 12, 0, 21, 11, 12, 0, 13, 11, 12, 13, 11, 12, 12, 12, 12, 0, 11, 13, 11, 12, 13, 13, 11, 12, 12, 0]	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	Henke had a bogey-free round and birdied four holes, including a 45-footer on the par-three 215-yard seventh hole and one from 12 feet out on the 12th hole.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['SOCCER', '-', 'ENGLISH', 'LEAGUE', 'RESULTS', '.']	[21, 8, 16, 21, 24, 7]	[11, 0, 11, 12, 12, 0]	[0, 0, 7, 0, 0, 0]	SOCCER - ENGLISH LEAGUE RESULTS.	['O', 'O', 'B-MISC', 'O', 'O', 'O']
