tokens	ner_tags	text	tags	lang
['नागरिक', 'उड्डयन', 'मंत्री', 'ने', 'एयर', 'इंडिया', 'के', 'अधिकारियों', 'का', 'आह्वान', 'करते', 'हुए', 'एयरलाइन', 'में', 'दक्षता', 'लाने', 'हेतु', 'प्रयास', 'करने', 'को', 'भी', 'कहा', '।']	[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	नागरिक उड्डयन मंत्री ने एयर इंडिया के अधिकारियों का आह्वान करते हुए एयरलाइन में दक्षता लाने हेतु प्रयास करने को भी कहा ।	['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एमओयू', 'और', 'एमओसी', 'भारतीय', 'रेल', 'को', 'रेल', 'क्षेत्र', 'में', 'नवीनतम', 'विकास', 'और', 'ज्ञान', 'साझा', 'करने', 'का', 'मंच', 'प्रदान', 'करते', 'हैं', '।']	[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	एमओयू और एमओसी भारतीय रेल को रेल क्षेत्र में नवीनतम विकास और ज्ञान साझा करने का मंच प्रदान करते हैं ।	['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['फिल्म', 'अयान', 'मुखर्जी', 'ने', 'निर्देशित', 'की', 'है', '।']	[0, 1, 2, 0, 0, 0, 0, 0]	फिल्म अयान मुखर्जी ने निर्देशित की है ।	['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['लेह', '-', 'लद्दाख', 'से', 'लेकर', 'करगिल', 'और', 'सियाचिन', 'तक', ',', 'रिजांगला', 'की', 'बर्फीली', 'चोटियों', 'से', 'लेकर', 'गलवान', 'घाटी', 'के', 'ठंडे', 'पानी', 'की', 'धारा', 'तक', ',', 'हर', 'चोटी', ',', 'हर', 'पहाड़', ',', 'हर', 'जर्रा', '-', 'जर्रा', ',', 'हर', 'कंकड़', '-', 'पत्थर', 'भारतीय', 'सैनिकों', 'के', 'पराक्रम', 'की', 'गवाही', 'देते', 'हैं', '।']	[5, 6, 6, 0, 0, 5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	लेह- लद्दाख से लेकर करगिल और सियाचिन तक, रिजांगला की बर्फीली चोटियों से लेकर गलवान घाटी के ठंडे पानी की धारा तक, हर चोटी, हर पहाड़, हर जर्रा- जर्रा, हर कंकड़- पत्थर भारतीय सैनिकों के पराक्रम की गवाही देते हैं ।	['B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['आईएचजीएफ', 'की', 'शुरुआत', 'वर्ष', '1994', 'में', 'हुई', 'थी', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0]	आईएचजीएफ की शुरुआत वर्ष 1994 में हुई थी ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वो', 'कई', 'मामलों', 'में', 'या', 'तो', 'गवाह', 'हैं', 'या', 'फिर', 'शिकायतकर्ता', 'इसलिए', 'राज्य', 'पुलिस', 'द्वारा', 'उन्हें', 'सुरक्षा', 'प्रदान', 'की', 'गई', 'है', '.']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	वो कई मामलों में या तो गवाह हैं या फिर शिकायतकर्ता इसलिए राज्य पुलिस द्वारा उन्हें सुरक्षा प्रदान की गई है.	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['गांधी', 'के', 'साथ', 'उनकी', 'बहन', 'और', 'पूर्वी', 'उत्तर', 'प्रदेश', 'की', 'पार्टी', 'प्रभारी', 'प्रियंका', 'वाड्रा', 'गांधी', 'मौजूद', 'थीं', '.']	[1, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 1, 2, 2, 0, 0, 0]	गांधी के साथ उनकी बहन और पूर्वी उत्तर प्रदेश की पार्टी प्रभारी प्रियंका वाड्रा गांधी मौजूद थीं.	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O']	hi
['लखनऊ', 'में', 'पहले', 'हुई', 'कमलेश', 'तिवारी', 'की', 'हत्या', 'और', 'फिर', 'हत्या', 'रंजीत', 'बच्चन', 'की', 'हत्या', 'इस', 'बात', 'का', 'सटीक', 'उदाहरण', 'है', '।']	[5, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]	लखनऊ में पहले हुई कमलेश तिवारी की हत्या और फिर हत्या रंजीत बच्चन की हत्या इस बात का सटीक उदाहरण है ।	['B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['सेरेना', 'का', 'कार्टून', 'बनाने', 'वाले', 'मार्क', 'नाइट', 'का', ""'"", 'हेराल्ड', 'सन', ""'"", 'ने', 'बचाव', 'किया', ',', 'दोबारा', 'कैरीकेचर', 'छापा']"	[1, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]	सेरेना का कार्टून बनाने वाले मार्क नाइट का ' हेराल्ड सन ' ने बचाव किया, दोबारा कैरीकेचर छापा	['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसकी', 'तीन', 'पट्टियां', 'राज्य', 'के', 'तीन', 'क्षेत्रों', '-', 'जम्मू', ',', 'कश्मीर', 'और', 'लद्दाख', 'का', 'परिचायक', 'थीं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]	इसकी तीन पट्टियां राज्य के तीन क्षेत्रों- जम्मू, कश्मीर और लद्दाख का परिचायक थीं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']	hi
['वैलेंटाइन्स', 'डे', 'के', 'मौके', 'पर', 'हाई', 'वेस्ट', 'स्कर्ट', 'का', 'चयन', 'कर', 'सकती', 'हैं', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	वैलेंटाइन्स डे के मौके पर हाई वेस्ट स्कर्ट का चयन कर सकती हैं ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['कल्कि', 'से', 'अलग', 'होने', 'के', 'बाद', 'अनुराग', 'का', 'नाम', 'एक्ट्रेस', 'हुमा', 'कुरैशी', 'के', 'साथ', 'भी', 'जुड़ा', '।']	[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]	कल्कि से अलग होने के बाद अनुराग का नाम एक्ट्रेस हुमा कुरैशी के साथ भी जुड़ा ।	['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']	hi
['भारतीय', '-', 'भाषाओं', 'को', 'विकसित', 'करने', 'हेतु', 'सी', '–', 'डैक', 'मुंबई', 'में', 'इंडियन', 'लेंग्वेज', 'रिसोर्सेस', 'सेंटर', 'के', 'तहत', 'कम्प्यूटर', 'के', 'क्षेत्र', 'में', 'अनुसंधान', 'जारी', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 5, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	भारतीय- भाषाओं को विकसित करने हेतु सी – डैक मुंबई में इंडियन लेंग्वेज रिसोर्सेस सेंटर के तहत कम्प्यूटर के क्षेत्र में अनुसंधान जारी है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'B-LOC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इसे', 'लेकर', 'विश्व', 'हिंदू', 'परिषद', 'ने', 'जो', 'बढ़ा', '-', 'चढ़ा', 'कर', 'प्रेस', 'विज्ञप्ति', 'जारी', 'की', ',', 'उससे', 'भी', 'भाजपा', 'की', 'खूब', 'हंसी', 'उड़ी', '.']	[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]	इसे लेकर विश्व हिंदू परिषद ने जो बढ़ा- चढ़ा कर प्रेस विज्ञप्ति जारी की, उससे भी भाजपा की खूब हंसी उड़ी.	['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['माइक्रोसॉफ्ट', 'इंस्टालर']	[3, 0]	माइक्रोसॉफ्ट इंस्टालर	['B-ORG', 'O']	hi
['बेशक', 'प्रधानमंत्री', 'डॉ', '.', 'मनमोहन', 'सिंह', 'यह', 'मानें', 'कि', 'इससे', 'देश', 'की', 'बदनामी', 'होती', 'है', '।']	[0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	बेशक प्रधानमंत्री डॉ. मनमोहन सिंह यह मानें कि इससे देश की बदनामी होती है ।	['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['सिंह', 'ने', 'कहा', ',', '""', 'भाजपा', 'के', 'मजबूत', 'नेतृत्व', 'की', 'वजह', 'से', 'ही', 'कुछ', 'अलगाववादी', 'नेताओं', 'ने', 'अपनी', 'सोच', 'बदल', 'दी', 'है', 'और', 'सज्जाद', 'लोन', 'इसके', 'चलते', 'राजनीतिक', 'मुख्यधारा', 'में', 'शामिल', 'होने', 'का', 'एक', 'उदाहरण', 'हैं', '।']"	[1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"सिंह ने कहा, "" भाजपा के मजबूत नेतृत्व की वजह से ही कुछ अलगाववादी नेताओं ने अपनी सोच बदल दी है और सज्जाद लोन इसके चलते राजनीतिक मुख्यधारा में शामिल होने का एक उदाहरण हैं ।"	['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इस', 'बीच', ',', 'उत्तर', 'प्रदेश', 'सरकार', 'की', 'तीन', 'सदस्यीय', 'टीम', 'की', 'इस', 'निर्माणाधीन', 'फ्लाईओवर', 'के', 'दो', 'बीम', 'के', 'ढहने', 'की', 'जांच', 'गुरुवार', 'को', 'दूसरे', 'दिन', 'भी', 'जारी', 'रही', '।']	[0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	इस बीच, उत्तर प्रदेश सरकार की तीन सदस्यीय टीम की इस निर्माणाधीन फ्लाईओवर के दो बीम के ढहने की जांच गुरुवार को दूसरे दिन भी जारी रही ।	['O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['राजग', 'के', 'तीनों', 'दल', '-', 'भाजपा', ',', 'जद', '(', 'यू', ')', 'और', 'लोजपा', 'चुनाव', 'में', 'उतरी', 'हैं', '।']	[3, 0, 0, 0, 0, 3, 0, 3, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0]	राजग के तीनों दल- भाजपा, जद ( यू ) और लोजपा चुनाव में उतरी हैं ।	['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']	hi
['रेल', 'मंत्रालय', 'ने', 'अपने', 'सार्वजनिक', 'क्षेत्र', 'के', 'उपक्रम', ',', 'रेलटेल', 'कॉरपोरेशन', 'ऑफ', 'इंडिया', 'लिमिटेड', 'के', 'सहयोग', 'से', 'रेल', 'क्लाउड', 'परियोजना', 'शुरू', 'की', 'है', '।']	[3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]	रेल मंत्रालय ने अपने सार्वजनिक क्षेत्र के उपक्रम, रेलटेल कॉरपोरेशन ऑफ इंडिया लिमिटेड के सहयोग से रेल क्लाउड परियोजना शुरू की है ।	['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']	hi
['वीरे', 'दी', 'वेडिंग']	[0, 0, 0]	वीरे दी वेडिंग	['O', 'O', 'O']	hi
