tokens	ner_tags	text	tags	lang
['केंद्र', 'और', 'राज्यों', 'के', 'बीच', 'निधियों', 'की', 'हिस्सेदारी', '60:40', 'के', 'अनुपात', 'में', 'होगी', 'लेकिन', '8', 'पूर्वोत्तर', 'राज्यों', 'तथा', 'तीन', 'हिमालय', 'राज्यों', '(', 'जम्मू', 'और', 'कश्मीर', ',', 'हिमाचल', 'प्रदेश', 'तथा', 'उत्तराखंड', ')', 'में', 'ये', 'हिस्सेदारी', '90:10', 'अनुपात', 'में', 'होगी', '।']	[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]	केंद्र और राज्यों के बीच निधियों की हिस्सेदारी 60:40 के अनुपात में होगी लेकिन 8 पूर्वोत्तर राज्यों तथा तीन हिमालय राज्यों ( जम्मू और कश्मीर, हिमाचल प्रदेश तथा उत्तराखंड ) में ये हिस्सेदारी 90:10 अनुपात में होगी ।	['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['इससे', 'पहले', ',', 'पूर्व', 'कांग्रेस', 'प्रमुख', 'ने', 'एक', 'ट्वीट', 'में', 'असम', 'के', 'एक', 'डिटेंशन', 'सेंटर', 'का', 'वीडियो', 'साझा', 'किया', 'था', 'और', 'नरेंद्र', 'मोदी', 'पर', 'झूठ', 'बोलने', 'का', 'आरोप', 'लगाया', 'था', '।']	[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]	इससे पहले, पूर्व कांग्रेस प्रमुख ने एक ट्वीट में असम के एक डिटेंशन सेंटर का वीडियो साझा किया था और नरेंद्र मोदी पर झूठ बोलने का आरोप लगाया था ।	['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['सत्र', 'विशेष', 'रूप', 'से', 'रोजगारपरक', 'शिक्षा', ',', 'कौशल', 'विकास', ',', 'उद्यमिता', 'विकास', 'और', 'रोजगार', 'सृजन', 'जैसे', 'मुद्दों', 'पर', 'केन्द्रित', 'रहा', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	सत्र विशेष रूप से रोजगारपरक शिक्षा, कौशल विकास, उद्यमिता विकास और रोजगार सृजन जैसे मुद्दों पर केन्द्रित रहा ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['टॉप', '-', '10', 'कंपनियों', 'में', 'टीसीएस', 'सर्वोच्च', 'स्थान', 'पर', 'है', '।', 'इसके', 'बाद', 'क्रमशः', 'आरआईएल', ',', 'एचडीएफसी', 'बैंक', ',', 'आईटीसी', ',', 'ओएनजीसी', ',', 'इंफोसिस', ',', 'एचडीएफसी', ',', 'सीआईएल', ',', 'एसबीआई', 'और', 'एचयूएल', 'का', 'स्थान', 'है', '।']	[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0, 0, 0]	टॉप- 10 कंपनियों में टीसीएस सर्वोच्च स्थान पर है । इसके बाद क्रमशः आरआईएल, एचडीएफसी बैंक, आईटीसी, ओएनजीसी, इंफोसिस, एचडीएफसी, सीआईएल, एसबीआई और एचयूएल का स्थान है ।	['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O']	hi
['पाकिस्तान', 'का', 'विश्व', 'कप', 'स्क्वाडः', 'फखर', 'जमान', ',', 'इमाम', 'उल', 'हक', ',', 'आसिफ', 'अली', ',', 'बाबर', 'आजम', ',', 'हैरिस', 'सोहेल', ',', 'मोहम्मद', 'हफीज', ',', 'सरफराज', 'अहमद', ',', 'शोएब', 'मलिक', ',', 'इमाद', 'वसीम', ',', 'हसन', 'अली', ',', 'मोहम्मद', 'आमिर', ',', 'शाहीन', 'आफरीदी', ',', 'वहाब', 'रियाज', '।']	[0, 0, 0, 0, 0, 1, 2, 0, 1, 1, 2, 0, 1, 2, 2, 1, 2, 0, 0, 1, 2, 1, 2, 0, 1, 2, 0, 1, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 1, 2, 0, 1, 2, 0]	पाकिस्तान का विश्व कप स्क्वाडः फखर जमान, इमाम उल हक, आसिफ अली, बाबर आजम, हैरिस सोहेल, मोहम्मद हफीज, सरफराज अहमद, शोएब मलिक, इमाद वसीम, हसन अली, मोहम्मद आमिर, शाहीन आफरीदी, वहाब रियाज ।	['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']	hi
['नए', 'अधिसूचित', 'पैराग्लाइडिंग', 'स्थलों', 'में', 'कुल्लू', 'जिले', 'में', 'पंधरा', 'से', 'गदसा', 'और', 'खड़गान', 'से', 'नांगाबाग', 'तक', ',', 'कांगड़ा', 'जिले', 'में', 'तांग', 'नरवाना', 'से', 'खिरकू', 'तक', 'और', 'चंबा', 'जिले', 'में', 'दरौता', 'से', 'लाहरा', '(', 'खजियार', ')', ',', 'लाहरा', 'से', 'डेरोल', 'और', 'रैना', 'से', 'नैनीखड़', 'जरेई', 'तक', 'है', '।']	[0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 5, 6, 0, 5, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 0, 0]	नए अधिसूचित पैराग्लाइडिंग स्थलों में कुल्लू जिले में पंधरा से गदसा और खड़गान से नांगाबाग तक, कांगड़ा जिले में तांग नरवाना से खिरकू तक और चंबा जिले में दरौता से लाहरा ( खजियार ), लाहरा से डेरोल और रैना से नैनीखड़ जरेई तक है ।	['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']	hi
['\\\\xa0आंध्र', 'प्रदेश', 'के', 'पूर्व', 'मुख्\\\\u200dयमंत्री', 'और', 'तेदेपा', 'नेता', 'एन', 'चंद्रबाबू', 'नायडू', 'ने', 'आज', 'सुबह', 'विजयवाड़ा', 'में', 'अमरावती', 'परिक्षण', 'समिति', 'द्वारा', 'आयोजित', 'भोगी', 'उत्सव', 'में', 'भाग', 'लिया', '।']	[3, 4, 4, 4, 4, 0, 3, 0, 1, 2, 2, 0, 0, 0, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]	\\xa0आंध्र प्रदेश के पूर्व मुख्\\u200dयमंत्री और तेदेपा नेता एन चंद्रबाबू नायडू ने आज सुबह विजयवाड़ा में अमरावती परिक्षण समिति द्वारा आयोजित भोगी उत्सव में भाग लिया ।	['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['वे', 'पापुआ', 'न्यू', 'गिनी', 'के', 'देश', 'का', 'हिस्सा', 'हैं', 'और', 'मिल्ने', 'बे', 'प्रोविंस', 'में', 'हैं', '।']	[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0]	वे पापुआ न्यू गिनी के देश का हिस्सा हैं और मिल्ने बे प्रोविंस में हैं ।	['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O']	hi
"['सुरजेवाला', 'ने', 'आरोप', 'लगाया', ',', '""', 'पूरा', 'देश', 'जानता', 'है', 'कि', 'पाकिस्तान', 'से', 'किसे', 'प्यार', 'है', 'और', 'कौन', 'अलगाववादियों', 'को', 'संरक्षण', 'प्रदान', 'कर', 'रहा', 'है', '.']"	[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	"सुरजेवाला ने आरोप लगाया, "" पूरा देश जानता है कि पाकिस्तान से किसे प्यार है और कौन अलगाववादियों को संरक्षण प्रदान कर रहा है."	['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['और', ',', 'अंतर्राष्ट्रीय', 'स्तर', 'पर', 'आपके', 'समर्थन', 'के', 'कारण', 'भारत', 'का', 'वैश्विक', 'संस्थाओं', 'और', 'साम्राज्यों', 'में', 'अपना', 'उचित', 'स्थान', 'पाना', 'अधिक', 'संभव', 'हो', 'पाया', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	और, अंतर्राष्ट्रीय स्तर पर आपके समर्थन के कारण भारत का वैश्विक संस्थाओं और साम्राज्यों में अपना उचित स्थान पाना अधिक संभव हो पाया है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
"['कर्नाटक', 'परिणामों', 'पर', 'प्रतिक्रिया', 'देते', 'हुए', 'बसपा', 'अध्यक्ष', 'मायावती', 'ने', 'कहा', 'कि', 'कांग्रेस', 'को', 'वह', 'गलती', 'दुबारा', 'नहीं', 'करनी', 'चाहिए', 'जो', 'उसने', 'मुस्लिम', 'बहुल', 'इलाकों', 'में', 'प्रचार', 'के', 'दौरान', 'की', 'थी', 'जहां', 'उसने', 'जनता', 'दल', '(', 'सेक्युलर', ')', 'को', 'भाजपा', 'की', ""'"", 'बी', '-', 'टीम', ""'"", 'बताया', 'था', '.']"	[5, 0, 0, 0, 0, 0, 3, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]	कर्नाटक परिणामों पर प्रतिक्रिया देते हुए बसपा अध्यक्ष मायावती ने कहा कि कांग्रेस को वह गलती दुबारा नहीं करनी चाहिए जो उसने मुस्लिम बहुल इलाकों में प्रचार के दौरान की थी जहां उसने जनता दल ( सेक्युलर ) को भाजपा की ' बी- टीम ' बताया था.	['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['उन्होनें', 'नई', 'पार्टी', 'जेजेपी', '(', 'जननायक', 'जनता', 'पार्टी', ')', 'के', 'साथ', 'गठबंधन', 'किया', '।']	[0, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]	उन्होनें नई पार्टी जेजेपी ( जननायक जनता पार्टी ) के साथ गठबंधन किया ।	['O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एससी', ',', 'एसटी', 'और', 'शारीरिक', 'रूप', 'से', 'अक्षम', 'और', 'महिला', 'उम्मीदवारों', 'को', 'कोई', 'शुल्क', 'नहीं', 'देना', 'होगा', '।']	[3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	एससी, एसटी और शारीरिक रूप से अक्षम और महिला उम्मीदवारों को कोई शुल्क नहीं देना होगा ।	['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
['एक', 'समाज', 'के', 'रूप', 'में', 'हमें', 'मास्क', 'पहनने', 'की', 'आवश्यकता', 'को', 'स्वीकार', 'करना', 'होगा', ',', 'हमें', 'इसे', 'अपनाना', 'होगा', 'और', 'हमारे', 'व्यवहार', 'में', 'इसकी', 'झलक', 'दिखनी', 'चाहिए', '।', 'अभियान', 'के', 'बारे', 'में', ':', 'वेबसाइट', 'एमओएचएफडब्ल्यू', 'और', 'अन्य', 'हितधारकों', 'के', 'साथ', 'परामर्श', 'से', 'विकसित', 'इस', 'वेबसाइट', 'का', 'उद्देश्य', 'जनता', 'की', 'भागीदारी', 'को', 'बढ़ाना', 'और', 'सीएसओ', 'तथा', 'एनजीओ', 'को', 'जोड़ना', 'है', '।']	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]	एक समाज के रूप में हमें मास्क पहनने की आवश्यकता को स्वीकार करना होगा, हमें इसे अपनाना होगा और हमारे व्यवहार में इसकी झलक दिखनी चाहिए । अभियान के बारे में : वेबसाइट एमओएचएफडब्ल्यू और अन्य हितधारकों के साथ परामर्श से विकसित इस वेबसाइट का उद्देश्य जनता की भागीदारी को बढ़ाना और सीएसओ तथा एनजीओ को जोड़ना है ।	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']	hi
